# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       1.286855278679e+02       1.119659880782e-02       1.150431406555e+03       1.891692123272e-01       1.303902588334e+04       1.005434152731e+02       1.690972954564e+06       4.264238855238e+02       7.782965912673e-04       5.346715297973e-03       2.912154301728e-02       3.461725843329e-08       5.384013687151e-04       3.578499089250e-02       3.578499089250e-02       4.388647027357e-04      -2.560848230924e-06       1.004504097425e-02       9.751703296526e-01 
       1.277825306098e+02       1.131771230325e-02       1.155230277808e+03       1.871729049289e-01       1.303422701209e+04       1.012111421508e+02       1.678580739159e+06       4.275392660573e+02       7.568449043285e-04       5.235804012173e-03       2.851745104669e-02       3.461725843329e-08       5.235617590615e-04       3.503369633951e-02       3.503369633951e-02       4.267676038715e-04      -2.481262363170e-06       1.011372593479e-02       9.753388860891e-01 
       1.268858205162e+02       1.144011754436e-02       1.160046560991e+03       1.851978230011e-01       1.302941072890e+04       1.018831538658e+02       1.666276881908e+06       4.286554194303e+02       7.359844675582e-04       5.127193403634e-03       2.792588999801e-02       3.461725843329e-08       5.091311578805e-04       3.429823364434e-02       3.429823364434e-02       4.150039245545e-04      -2.404151894090e-06       1.018289252548e-02       9.755063272268e-01 
       1.259953538173e+02       1.156382820255e-02       1.164880315131e+03       1.832437381977e-01       1.302457697476e+04       1.025594762585e+02       1.654060761231e+06       4.297723415330e+02       7.156989852523e-04       5.020835749736e-03       2.734659994409e-02       3.461725843329e-08       4.950982923109e-04       3.357826758865e-02       3.357826758865e-02       4.035644752627e-04      -2.329439754249e-06       1.025254412366e-02       9.756726600376e-01 
       1.251110870484e+02       1.168885809348e-02       1.169731599466e+03       1.813104246735e-01       1.301972569043e+04       1.032401353057e+02       1.641931759892e+06       4.308900282702e+02       6.959726108296e-04       4.916684317728e-03       2.677932634928e-02       3.461725843329e-08       4.814522001808e-04       3.287347009528e-02       3.287347009528e-02       3.924403197451e-04      -2.257051276530e-06       1.032268413031e-02       9.758378914547e-01 
       1.242329770470e+02       1.181522117859e-02       1.174600473448e+03       1.793976590562e-01       1.301485681644e+04       1.039251571218e+02       1.629889264964e+06       4.320084755610e+02       6.767899344539e-04       4.814693344198e-03       2.622381995750e-02       3.461725843329e-08       4.681822214450e-04       3.218352007486e-02       3.218352007486e-02       3.816227680412e-04      -2.186914121145e-06       1.039331597031e-02       9.760020283736e-01 
       1.233609809512e+02       1.194293156661e-02       1.179486996739e+03       1.775052204187e-01       1.300997029315e+04       1.046145679589e+02       1.617932667802e+06       4.331276793390e+02       6.581359709973e-04       4.714818014967e-03       2.567983668283e-02       3.461725843329e-08       4.552779898581e-04       3.150810327591e-02       3.150810327591e-02       3.711033696934e-04      -2.118958202992e-06       1.046444309252e-02       9.761650776512e-01 
       1.224950561972e+02       1.207200351511e-02       1.184391229215e+03       1.756328902514e-01       1.300506606068e+04       1.053083942074e+02       1.606061364012e+06       4.342476355523e+02       6.399961483354e-04       4.617014445402e-03       2.514713750219e-02       3.461725843329e-08       4.427294248778e-04       3.084691213806e-02       3.084691213806e-02       3.608739071460e-04      -2.053115621285e-06       1.053606896999e-02       9.763270461069e-01 
       1.216351605178e+02       1.220245143212e-02       1.189313230967e+03       1.737804524351e-01       1.300014405893e+04       1.060066623963e+02       1.594274753421e+06       4.353683401637e+02       6.223562959644e-04       4.521239661133e-03       2.462548835040e-02       3.461725843329e-08       4.305267237906e-04       3.019964564855e-02       3.019964564855e-02       3.509263893265e-04      -1.989320591384e-06       1.060819710013e-02       9.764879405220e-01 
       1.207812519396e+02       1.233428987765e-02       1.194253062297e+03       1.719476932144e-01       1.299520422760e+04       1.067093991942e+02       1.582572240048e+06       4.364897891504e+02       6.052026339330e-04       4.427451579179e-03       2.411466001731e-02       3.461725843329e-08       4.186603540546e-04       2.956600920174e-02       2.956600920174e-02       3.412530454041e-04      -1.927509378748e-06       1.068083100488e-02       9.766477676404e-01 
       1.199332887818e+02       1.246753356535e-02       1.199210783728e+03       1.701344011708e-01       1.299024650617e+04       1.074166314091e+02       1.570953232076e+06       4.376119785043e+02       5.885217620782e-04       4.335608989451e-03       2.361442804712e-02       3.461725843329e-08       4.071210458542e-04       2.894571446176e-02       2.894571446176e-02       3.318463187190e-04      -1.867620234969e-06       1.075397423085e-02       9.768065341683e-01 
       1.190912296532e+02       1.260219736408e-02       1.204186455994e+03       1.683403671971e-01       1.298527083390e+04       1.081283859896e+02       1.559417141822e+06       4.387349042320e+02       5.723006495583e-04       4.245671536654e-03       2.312457263973e-02       3.461725843329e-08       3.958997848584e-04       2.833847922805e-02       2.833847922805e-02       3.226988608805e-04      -1.809593335787e-06       1.082763034953e-02       9.769642467745e-01 
       1.182550334511e+02       1.273829629959e-02       1.209180140050e+03       1.665653844707e-01       1.298027714984e+04       1.088446900245e+02       1.547963385709e+06       4.398585623548e+02       5.565266246748e-04       4.157599702553e-03       2.264487855421e-02       3.461725843329e-08       3.849878051803e-04       2.774402730388e-02       2.774402730388e-02       3.138035260266e-04      -1.753370721054e-06       1.090180295747e-02       9.771209120906e-01 
       1.174246593587e+02       1.287584555613e-02       1.214191897065e+03       1.648092484287e-01       1.297526539283e+04       1.095655707443e+02       1.536591384234e+06       4.409829489085e+02       5.411873649736e-04       4.071354788615e-03       2.217513501424e-02       3.461725843329e-08       3.743765825296e-04       2.716208836762e-02       2.716208836762e-02       3.051533652426e-04      -1.698896236573e-06       1.097649567642e-02       9.772765367111e-01 
       1.166000668433e+02       1.301486047816e-02       1.219221788430e+03       1.630717567420e-01       1.297023550146e+04       1.102910555208e+02       1.525300561946e+06       4.421080599438e+02       5.262708876201e-04       3.986898899003e-03       2.171513561549e-02       3.461725843329e-08       3.640578275542e-04       2.659239784692e-02       2.659239784692e-02       2.967416211330e-04      -1.646115477749e-06       1.105171215352e-02       9.774311271935e-01 
       1.157812156545e+02       1.315535657203e-02       1.224269875753e+03       1.613527092909e-01       1.296518741414e+04       1.110211718681e+02       1.514090347412e+06       4.432338915263e+02       5.117655400395e-04       3.904194923932e-03       2.126467823492e-02       3.461725843329e-08       3.540234793651e-04       2.603469679552e-02       2.603469679552e-02       2.885617225431e-04      -1.594975735008e-06       1.112745606150e-02       9.775846900583e-01 
       1.149680658219e+02       1.329734950766e-02       1.229336220862e+03       1.596519081399e-01       1.296012106903e+04       1.117559474428e+02       1.502960173193e+06       4.443604397360e+02       4.976599908139e-04       3.823206523358e-03       2.082356494204e-02       3.461725843329e-08       3.442656992402e-04       2.548873177271e-02       2.548873177271e-02       2.806072794263e-04      -1.545425940915e-06       1.120373109884e-02       9.777372317896e-01 
       1.141605776532e+02       1.344085512028e-02       1.234420885807e+03       1.579691575134e-01       1.295503640409e+04       1.124954100447e+02       1.491909475813e+06       4.454877006681e+02       4.839432208320e-04       3.743898111020e-03       2.039160191187e-02       3.461725843329e-08       3.347768645010e-04       2.495425472548e-02       2.495425472548e-02       2.728720778526e-04      -1.497416618950e-06       1.128054098993e-02       9.778887588347e-01 
       1.133587117327e+02       1.358588941220e-02       1.239523932859e+03       1.563042637715e-01       1.294993335703e+04       1.132395876171e+02       1.480937695734e+06       4.466156704324e+02       4.706045146810e-04       3.666234838799e-03       1.996859933987e-02       3.461725843329e-08       3.255495625584e-04       2.443102287316e-02       2.443102287316e-02       2.653500751547e-04      -1.450899833878e-06       1.135788948531e-02       9.780392776044e-01 
       1.125624289188e+02       1.373246855452e-02       1.244645424512e+03       1.546570353865e-01       1.294481186538e+04       1.139885082472e+02       1.470044277329e+06       4.477443451536e+02       4.576334522774e-04       3.590182581415e-03       1.955437135847e-02       3.461725843329e-08       3.165765851226e-04       2.391879859454e-02       2.391879859454e-02       2.580353952082e-04      -1.405829143679e-06       1.143578036180e-02       9.781887944735e-01 
       1.117716903423e+02       1.388060888896e-02       1.249785423481e+03       1.530272829186e-01       1.293967186641e+04       1.147422001668e+02       1.459228668851e+06       4.488737209713e+02       4.450199007267e-04       3.515707921424e-03       1.914873595547e-02       3.461725843329e-08       3.078509225725e-04       2.341734931745e-02       2.341734931745e-02       2.509223238413e-04      -1.362159552969e-06       1.151421742269e-02       9.783373157803e-01 
       1.109864574049e+02       1.403032692962e-02       1.254943992707e+03       1.514148189932e-01       1.293451329719e+04       1.155006917526e+02       1.448490322409e+06       4.500037940399e+02       4.327540064090e-04       3.442778134547e-03       1.875151489405e-02       3.461725843329e-08       2.993657584805e-04       2.292644741074e-02       2.292644741074e-02       2.440053043714e-04      -1.319847467881e-06       1.159320449796e-02       9.784848478272e-01 
       1.102066917766e+02       1.418163936482e-02       1.260121195355e+03       1.498194582775e-01       1.292933609454e+04       1.162640115265e+02       1.437828693941e+06       4.511345605289e+02       4.208261872817e-04       3.371361175286e-03       1.836253363445e-02       3.461725843329e-08       2.911144642876e-04       2.244587007857e-02       2.244587007857e-02       2.372789332647e-04      -1.278850652359e-06       1.167274544443e-02       9.786313968809e-01 
       1.094323553943e+02       1.433456305891e-02       1.265317094815e+03       1.482410174579e-01       1.292414019508e+04       1.170321881566e+02       1.427243243189e+06       4.522660166226e+02       4.092271253951e-04       3.301425662846e-03       1.798162125733e-02       3.461725843329e-08       2.830905941259e-04       2.197539925695e-02       2.197539925695e-02       2.307379559152e-04      -1.239128185811e-06       1.175284414598e-02       9.787769691722e-01 
       1.086634104599e+02       1.448911505416e-02       1.270531754705e+03       1.466793152173e-01       1.291892553519e+04       1.178052504569e+02       1.416733433667e+06       4.533981585201e+02       3.979477596131e-04       3.232940867349e-03       1.760861038861e-02       3.461725843329e-08       2.752878797836e-04       2.151482151261e-02       2.151482151261e-02       2.243772625405e-04      -1.200640422087e-06       1.183350451370e-02       9.789215708961e-01 
       1.078998194384e+02       1.464531257262e-02       1.275765238868e+03       1.451341722129e-01       1.291369205103e+04       1.185832273884e+02       1.406298732640e+06       4.545309824358e+02       3.869792785362e-04       3.165876696334e-03       1.724333712600e-02       3.461725843329e-08       2.677002258085e-04       2.106392794394e-02       2.106392794394e-02       2.181918841898e-04      -1.163348949739e-06       1.191473048613e-02       9.790652082126e-01 
       1.071415450560e+02       1.480317301801e-02       1.281017611376e+03       1.436054110544e-01       1.290843967852e+04       1.193661480593e+02       1.395938611098e+06       4.556644845987e+02       3.763131136179e-04       3.100203681532e-03       1.688564096695e-02       3.461725843329e-08       2.603217047468e-04       2.062251408410e-02       2.062251408410e-02       2.121769888631e-04      -1.127216553520e-06       1.199652602940e-02       9.792078872459e-01 
       1.063885502985e+02       1.496271397762e-02       1.286288936529e+03       1.420928562818e-01       1.290316835336e+04       1.201540417252e+02       1.385652543725e+06       4.567986612531e+02       3.659409324719e-04       3.035892965924e-03       1.653536473815e-02       3.461725843329e-08       2.531465525128e-04       2.019037980631e-02       2.019037980631e-02       2.063278777365e-04      -1.092207177088e-06       1.207889513746e-02       9.793496140854e-01 
       1.056407984090e+02       1.512395322430e-02       1.291579278857e+03       1.405963343442e-01       1.289787801104e+04       1.209469377899e+02       1.375440008878e+06       4.579335086580e+02       3.558546323634e-04       2.972916291058e-03       1.619235452646e-02       3.461725843329e-08       2.461691638866e-04       1.976732923102e-02       1.976732923102e-02       2.006399814915e-04      -1.058285886872e-06       1.216184183228e-02       9.794903947852e-01 
       1.048982528868e+02       1.528690871835e-02       1.296888703120e+03       1.391156735786e-01       1.289256858677e+04       1.217448658058e+02       1.365300488562e+06       4.590690230876e+02       3.460463338792e-04       2.911245984637e-03       1.585645961131e-02       3.461725843329e-08       2.393840881354e-04       1.935317063522e-02       1.935317063522e-02       1.951088567465e-04      -1.025418837067e-06       1.224537016400e-02       9.796302353646e-01 
       1.041608774851e+02       1.545159860953e-02       1.302217274309e+03       1.376507041886e-01       1.288724001558e+04       1.225478554741e+02       1.355233468401e+06       4.602052008310e+02       3.365083747738e-04       2.850854948361e-03       1.552753239848e-02       3.461725843329e-08       2.327860247561e-04       1.894771636363e-02       1.894771636363e-02       1.897301825849e-04      -9.935732357248e-07       1.232948421118e-02       9.797691418081e-01 
       1.034286362096e+02       1.561804123906e-02       1.307565057647e+03       1.362012582240e-01       1.288189223225e+04       1.233559366455e+02       1.345238437612e+06       4.613420381925e+02       3.272333039831e-04       2.791716646017e-03       1.520542835521e-02       3.461725843329e-08       2.263698193343e-04       1.855078274180e-02       1.855078274180e-02       1.844997571807e-04      -9.627173118970e-07       1.241418808098e-02       9.799071200657e-01 
       1.027014933162e+02       1.578625514164e-02       1.312932118591e+03       1.347671695598e-01       1.287652517130e+04       1.241691393203e+02       1.335314888988e+06       4.624795314913e+02       3.182138758048e-04       2.733805091826e-03       1.489000594676e-02       3.461725843329e-08       2.201304595186e-04       1.816218999117e-02       1.816218999117e-02       1.794134945160e-04      -9.328202838105e-07       1.249948590935e-02       9.800441760527e-01 
       1.019794133099e+02       1.595625904745e-02       1.318318522829e+03       1.333482738764e-01       1.287113876706e+04       1.249874936491e+02       1.325462318863e+06       4.636176770615e+02       3.094430442380e-04       2.677094839022e-03       1.458112657419e-02       3.461725843329e-08       2.140630711048e-04       1.778176214582e-02       1.778176214582e-02       1.744674211892e-04      -9.038523280326e-07       1.258538186124e-02       9.801803156503e-01 
       1.012623609427e+02       1.612807188426e-02       1.323724336284e+03       1.319444086391e-01       1.286573295361e+04       1.258110299333e+02       1.315680227094e+06       4.647564712524e+02       3.009139574797e-04       2.621560968674e-03       1.427865451348e-02       3.461725843329e-08       2.081629142288e-04       1.740932697112e-02       1.740932697112e-02       1.696576733111e-04      -8.757845495999e-07       1.267188013081e-02       9.803155447054e-01 
       1.005503012119e+02       1.630171277950e-02       1.329149625116e+03       1.305554130785e-01       1.286030766478e+04       1.266397786251e+02       1.305968117035e+06       4.658959104284e+02       2.926199525722e-04       2.567179078737e-03       1.398245685587e-02       3.461725843329e-08       2.024253796637e-04       1.704471588410e-02       1.704471588410e-02       1.649804934869e-04      -8.485889530787e-07       1.275898494161e-02       9.804498690307e-01 
       9.984319935836e+01       1.647720106233e-02       1.334594455718e+03       1.291811281710e-01       1.285486283417e+04       1.274737703283e+02       1.296325495511e+06       4.670359909689e+02       2.845545501986e-04       2.513925273331e-03       1.369240344951e-02       3.461725843329e-08       1.968459852196e-04       1.668776387552e-02       1.668776387552e-02       1.604322278810e-04      -8.222384145302e-07       1.284670054682e-02       9.805832944052e-01 
       9.914102086513e+01       1.665455626583e-02       1.340058894724e+03       1.278213966190e-01       1.284939839517e+04       1.283130357985e+02       1.286751872795e+06       4.681767092681e+02       2.767114496214e-04       2.461776152239e-03       1.340836684226e-02       3.461725843329e-08       1.914203722423e-04       1.633830943362e-02       1.633830943362e-02       1.560093233628e-04      -7.967066543488e-07       1.293503122946e-02       9.807158265740e-01 
       9.844373145537e+01       1.683379812907e-02       1.345543009000e+03       1.264760628322e-01       1.284391428089e+04       1.291576059438e+02       1.277246762585e+06       4.693180617357e+02       2.690845237607e-04       2.410708800632e-03       1.313022222567e-02       3.461725843329e-08       1.861443022086e-04       1.599619446953e-02       1.599619446953e-02       1.517083247313e-04      -7.719682109495e-07       1.302398130253e-02       9.808474712488e-01 
       9.775129709084e+01       1.701494659936e-02       1.351046865656e+03       1.251449729084e-01       1.283841042424e+04       1.300075118247e+02       1.267809681978e+06       4.704600447960e+02       2.616678144080e-04       2.360700778998e-03       1.285784738016e-02       3.461725843329e-08       1.810136534153e-04       1.566126424424e-02       1.566126424424e-02       1.475258720160e-04      -7.479984152759e-07       1.311355510932e-02       9.809782341073e-01 
       9.706368397028e+01       1.719802183440e-02       1.356570532037e+03       1.238279746149e-01       1.283288675786e+04       1.308627846548e+02       1.258440151449e+06       4.716026548887e+02       2.544555275723e-04       2.311730113279e-03       1.259112262135e-02       3.461725843329e-08       1.760244177595e-04       1.533336729722e-02       1.533336729722e-02       1.434586978522e-04      -7.247733661037e-07       1.320375702356e-02       9.811081207944e-01 
       9.638085852768e+01       1.738304420449e-02       1.362114075731e+03       1.225249173697e-01       1.282734321416e+04       1.317234558013e+02       1.249137694824e+06       4.727458884684e+02       2.474420289536e-04       2.263775285225e-03       1.232993074741e-02       3.461725843329e-08       1.711726976079e-04       1.501235537646e-02       1.501235537646e-02       1.395036249287e-04      -7.022699061146e-07       1.329459144963e-02       9.812371369215e-01 
       9.570278743069e+01       1.757003429480e-02       1.367677564565e+03       1.212356522238e-01       1.282177972533e+04       1.325895567852e+02       1.239901839262e+06       4.738897420047e+02       2.406218395419e-04       2.216815222932e-03       1.207415698765e-02       3.461725843329e-08       1.664547027518e-04       1.469808337013e-02       1.469808337013e-02       1.356575635061e-04      -6.804655987171e-07       1.338606282280e-02       9.813652880670e-01 
       9.502943757900e+01       1.775901290762e-02       1.373261066609e+03       1.199600318424e-01       1.281619622328e+04       1.334611192817e+02       1.230732115224e+06       4.750342119823e+02       2.339896313375e-04       2.170829291587e-03       1.182368895200e-02       3.461725843329e-08       1.618667474466e-04       1.439040923963e-02       1.439040923963e-02       1.319175090029e-04      -6.593387055908e-07       1.347817560946e-02       9.814925797763e-01 
       9.436077610267e+01       1.795000106465e-02       1.378864650175e+03       1.186979104875e-01       1.281059263972e+04       1.343381751206e+02       1.221628056459e+06       4.761792949010e+02       2.275402231885e-04       2.125797284404e-03       1.157841658172e-02       3.461725843329e-08       1.574052475329e-04       1.408919395411e-02       1.408919395411e-02       1.282805396487e-04      -6.388681649301e-07       1.357093430729e-02       9.816190175622e-01 
       9.369677036061e+01       1.814302000932e-02       1.384488383820e+03       1.174491440001e-01       1.280496890607e+04       1.352207562867e+02       1.212589199973e+06       4.773249872756e+02       2.212685767441e-04       2.081699413740e-03       1.133823210098e-02       3.461725843329e-08       1.530667176361e-04       1.379430142636e-02       1.379430142636e-02       1.247438142016e-04      -6.190335703680e-07       1.366434344551e-02       9.817446069045e-01 
       9.303738793891e+01       1.833809120910e-02       1.390132336342e+03       1.162135897826e-01       1.279932495355e+04       1.361088949202e+02       1.203615086013e+06       4.784712856357e+02       2.151697925183e-04       2.038516302408e-03       1.110302996954e-02       3.461725843329e-08       1.488477684444e-04       1.350559845017e-02       1.350559845017e-02       1.213045697291e-04      -5.998151505566e-07       1.375840758511e-02       9.818693532510e-01 
       9.238259664931e+01       1.853523635791e-02       1.395796576788e+03       1.149911067818e-01       1.279366071311e+04       1.370026233170e+02       1.194705258040e+06       4.796181865264e+02       2.092391060631e-04       1.996228975156e-03       1.087270683636e-02       3.461725843329e-08       1.447451040607e-04       1.322295463890e-02       1.322295463890e-02       1.179601194495e-04      -5.811937493847e-07       1.385313131905e-02       9.819932620166e-01 
       9.173236452759e+01       1.873447737845e-02       1.401481174448e+03       1.137815554713e-01       1.278797611545e+04       1.379019739289e+02       1.185859262708e+06       4.807656865073e+02       2.034718842465e-04       1.954818850336e-03       1.064716149421e-02       3.461725843329e-08       1.407555194286e-04       1.294624236548e-02       1.294624236548e-02       1.147078506333e-04      -5.631508068126e-07       1.394851927249e-02       9.821163385844e-01 
       9.108665983206e+01       1.893583642465e-02       1.407186198861e+03       1.125847978354e-01       1.278227109103e+04       1.388069793643e+02       1.177076649841e+06       4.819137821534e+02       1.978636216332e-04       1.914267731739e-03       1.042629483518e-02       3.461725843329e-08       1.368758978281e-04       1.267533670364e-02       1.267533670364e-02       1.115452225620e-04      -5.456683403046e-07       1.404457610303e-02       9.822385883052e-01 
       9.044545104196e+01       1.913933588410e-02       1.412911719812e+03       1.114006973516e-01       1.277654557008e+04       1.397176723883e+02       1.168356972414e+06       4.830624700545e+02       1.924099369654e-04       1.874557800595e-03       1.021000980716e-02       3.461725843329e-08       1.331032084412e-04       1.241011537042e-02       1.241011537042e-02       1.084697645438e-04      -5.287289268406e-07       1.414130650092e-02       9.823600164979e-01 
       8.980870685597e+01       1.934499838050e-02       1.418657807337e+03       1.102291189746e-01       1.277079948256e+04       1.406340859232e+02       1.159699786528e+06       4.842117468154e+02       1.871065697401e-04       1.835671607750e-03       9.998211371188e-03       3.461725843329e-08       1.294345039846e-04       1.215045866992e-02       1.215045866992e-02       1.054790739831e-04      -5.123156854889e-07       1.423871518930e-02       9.824806284496e-01 
       8.917639619063e+01       1.955284677618e-02       1.424424531719e+03       1.090699291199e-01       1.276503275817e+04       1.415562530486e+02       1.151104651388e+06       4.853616090560e+02       1.819493768810e-04       1.797592065997e-03       9.790806459680e-03       3.461725843329e-08       1.258669184071e-04       1.189624943822e-02       1.189624943822e-02       1.025708145043e-04      -4.964122605218e-07       1.433680692443e-02       9.826004294157e-01 
       8.854848817888e+01       1.976290417455e-02       1.430211963492e+03       1.079229956475e-01       1.275924532640e+04       1.424842070021e+02       1.142571129283e+06       4.865120534110e+02       1.769343295022e-04       1.760302442569e-03       9.587703935559e-03       3.461725843329e-08       1.223976646507e-04       1.164737298954e-02       1.164737298954e-02       9.974271412587e-05      -4.810028050591e-07       1.443558649589e-02       9.827194246201e-01 
       8.792495216852e+01       1.997519392272e-02       1.436020173443e+03       1.067881878462e-01       1.275343711645e+04       1.434179811790e+02       1.134098785565e+06       4.876630765301e+02       1.720575097611e-04       1.723786351784e-03       9.388814552199e-03       3.461725843329e-08       1.190240324736e-04       1.140371706348e-02       1.140371706348e-02       9.699256348644e-05      -4.660719652201e-07       1.453505872689e-02       9.828376192554e-01 
       8.730575772071e+01       2.018973961402e-02       1.441849232609e+03       1.056653764175e-01       1.274760805728e+04       1.443576091335e+02       1.125687188625e+06       4.888146750781e+02       1.673151077973e-04       1.688027747851e-03       9.194050914219e-03       3.461725843329e-08       1.157433863331e-04       1.116517177346e-02       1.116517177346e-02       9.431821411835e-05      -4.516048647709e-07       1.463522847443e-02       9.829550184828e-01 
       8.669087460851e+01       2.040656509061e-02       1.447699212281e+03       1.045544334605e-01       1.274175807761e+04       1.453031245782e+02       1.117335909876e+06       4.899668457344e+02       1.627034187572e-04       1.653010917815e-03       9.003327439081e-03       3.461725843329e-08       1.125531633267e-04       1.093162955624e-02       1.093162955624e-02       9.171757676953e-05      -4.375870902497e-07       1.473610062955e-02       9.830716274325e-01 
       8.608027281540e+01       2.062569444609e-02       1.453570184003e+03       1.034552324558e-01       1.273588710589e+04       1.462545613849e+02       1.109044523727e+06       4.911195851938e+02       1.582188398996e-04       1.618720474658e-03       8.816560319487e-03       3.461725843329e-08       1.094508711900e-04       1.070298512249e-02       1.070298512249e-02       8.918861977145e-05      -4.240046765566e-07       1.483768011761e-02       9.831874512036e-01 
       8.547392253379e+01       2.084715202816e-02       1.459462219575e+03       1.023676482512e-01       1.272999507032e+04       1.472119535846e+02       1.100812607566e+06       4.922728901654e+02       1.538578677812e-04       1.585141350532e-03       8.633667486560e-03       3.461725843329e-08       1.064340863502e-04       1.047913540848e-02       1.047913540848e-02       8.672936745202e-05      -4.108440929919e-07       1.493997189849e-02       9.833024948646e-01 
       8.487179416359e+01       2.107096244131e-02       1.465375391051e+03       1.012915570457e-01       1.272408189884e+04       1.481753353680e+02       1.092639741738e+06       4.934267573738e+02       1.496170955201e-04       1.552258790146e-03       8.454568573778e-03       3.461725843329e-08       1.035004520321e-04       1.025997952873e-02       1.025997952873e-02       8.433789859227e-05      -3.980922297301e-07       1.504298096685e-02       9.834167634530e-01 
       8.427385831077e+01       2.129715054950e-02       1.471309770743e+03       1.002268363751e-01       1.271814751915e+04       1.491447410858e+02       1.084525509523e+06       4.945811835579e+02       1.454932101341e-04       1.520058344275e-03       8.279184881673e-03       3.461725843329e-08       1.006476764178e-04       1.004541872976e-02       1.004541872976e-02       8.201234492555e-05      -3.857363847156e-07       1.514671235238e-02       9.835302619760e-01 
       8.368008578591e+01       2.152574147892e-02       1.477265431221e+03       9.917336509734e-02       1.271219185867e+04       1.501202052489e+02       1.076469497119e+06       4.957361654718e+02       1.414829899533e-04       1.488525863419e-03       8.107439343242e-03       3.461725843329e-08       9.787353085629e-05       9.835356344730e-03       9.835356344730e-03       7.975088967809e-05      -3.737642509667e-07       1.525117112001e-02       9.836429954103e-01 
       8.309044760278e+01       2.175676062073e-02       1.483242445310e+03       9.813102337771e-02       1.270621484458e+04       1.511017625284e+02       1.068471293618e+06       4.968916998843e+02       1.375833021026e-04       1.457647491581e-03       7.939256490093e-03       3.461725843329e-08       9.517584812207e-05       9.629697749157e-03       9.629697749157e-03       7.755176614979e-05      -3.621639042755e-07       1.535636237021e-02       9.837549687023e-01 
       8.250491497693e+01       2.199023363388e-02       1.489240886099e+03       9.709969267458e-02       1.270021640379e+04       1.520894477565e+02       1.060530490988e+06       4.980477835792e+02       1.337911000551e-04       1.427409660180e-03       7.774562419282e-03       3.461725843329e-08       9.255252072256e-05       9.428350317498e-03       9.428350317498e-03       7.541325633412e-05      -3.509237912912e-07       1.546229123918e-02       9.838661867683e-01 
       8.192345932430e+01       2.222618644788e-02       1.495260826932e+03       9.607925572514e-02       1.269419646296e+04       1.530832959261e+02       1.052646684051e+06       4.992044133547e+02       1.301034212519e-04       1.397799082091e-03       7.613284760843e-03       3.461725843329e-08       9.000149925166e-05       9.231223380696e-03       9.231223380696e-03       7.333368957608e-05      -3.400327179745e-07       1.556896289916e-02       9.839766544944e-01 
       8.134605225978e+01       2.246464526575e-02       1.501302341418e+03       9.506959653133e-02       1.268815494848e+04       1.540833421916e+02       1.044819470467e+06       5.003615860243e+02       1.265173847877e-04       1.368802745804e-03       7.455352645991e-03       3.461725843329e-08       8.752079078882e-05       9.038228184630e-03       9.038228184630e-03       7.131144126708e-05      -3.294798384128e-07       1.567638255865e-02       9.840863767370e-01 
       8.077266559589e+01       2.270563656678e-02       1.507365503426e+03       9.407060034599e-02       1.268209178647e+04       1.550896218688e+02       1.037048450711e+06       5.015192984157e+02       1.230301891608e-04       1.340407909710e-03       7.300696675983e-03       3.461725843329e-08       8.510845734219e-05       8.849277849455e-03       8.849277849455e-03       6.934493157590e-05      -3.192546439825e-07       1.578455546264e-02       9.841953583228e-01 
       8.020327134134e+01       2.294918710953e-02       1.513450387089e+03       9.308215365903e-02       1.267600690280e+04       1.561021704350e+02       1.029333228053e+06       5.026775473717e+02       1.196391100841e-04       1.312602096502e-03       7.149248891624e-03       3.461725843329e-08       8.276261433475e-05       8.664287329803e-03       8.664287329803e-03       6.743262421450e-05      -3.093469528506e-07       1.589348689293e-02       9.843036040489e-01 
       7.963784169971e+01       2.319532393475e-02       1.519557066802e+03       9.210414418389e-02       1.266990022309e+04       1.571210235298e+02       1.021673408541e+06       5.038363297497e+02       1.163414983571e-04       1.285373087690e-03       7.000942743410e-03       3.461725843329e-08       8.048142913209e-05       8.483173375847e-03       8.483173375847e-03       6.557302523797e-05      -2.997468998021e-07       1.600318216834e-02       9.844111186827e-01 
       7.907634906807e+01       2.344407436834e-02       1.525685617226e+03       9.113646084409e-02       1.266377167267e+04       1.581462169548e+02       1.014068600979e+06       5.049956424218e+02       1.131347777967e-04       1.258708918236e-03       6.855713062285e-03       3.461725843329e-08       7.826311961082e-05       8.305854495187e-03       8.305854495187e-03       6.376468187742e-05      -2.904449263856e-07       1.611364664496e-02       9.845179069624e-01 
       7.851876603565e+01       2.369546602437e-02       1.531836113287e+03       9.017899375993e-02       1.265762117661e+04       1.591777866740e+02       1.006518416910e+06       5.061554822747e+02       1.100164432245e-04       1.232597871293e-03       6.713496031010e-03       3.461725843329e-08       7.610595276637e-05       8.132250915553e-03       8.132250915553e-03       6.200618140518e-05      -2.814317713652e-07       1.622488571647e-02       9.846239735972e-01 
