# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       3.647563507314e-01       5.050099772615e-03      -2.760251392822e+04      -2.774194638001e+04       5.146846561027e-03      -2.771215469915e+04       1.089783728900e-02       1.089783728900e-02 
       3.679791360206e-01       4.984151173666e-03      -2.773478005806e+04      -2.787437074463e+04       5.079661681606e-03      -2.784451553008e+04       1.075892856424e-02       1.075892856424e-02 
       3.712019217327e-01       4.921650627847e-03      -2.787144484432e+04      -2.801098251633e+04       5.015969610884e-03      -2.798109529433e+04       1.062478198913e-02       1.062478198913e-02 
       3.744247078569e-01       4.861600466789e-03      -2.801097246430e+04      -2.815031585498e+04       4.954764852334e-03      -2.812041773095e+04       1.049466348724e-02       1.049466348724e-02 
       3.776474943825e-01       4.804214162479e-03      -2.815096875309e+04      -2.829006233398e+04       4.896253353665e-03      -2.826016179730e+04       1.036757480431e-02       1.036757480431e-02 
       3.808702812994e-01       4.746189372040e-03      -2.829041701514e+04      -2.842928488111e+04       4.837122700263e-03      -2.839937834957e+04       1.024307633011e-02       1.024307633011e-02 
       3.840930685976e-01       4.689883560320e-03      -2.842699554330e+04      -2.856573054994e+04       4.779728054111e-03      -2.853580444173e+04       1.012028933676e-02       1.012028933676e-02 
       3.873158562675e-01       4.632595906813e-03      -2.856010533425e+04      -2.869886317221e+04       4.721361438163e-03      -2.866889431934e+04       9.998990108161e-03       9.998990108161e-03 
       3.905386443000e-01       4.577851009610e-03      -2.868770623910e+04      -2.882667958621e+04       4.665548791728e-03      -2.879663967477e+04       9.878466520181e-03       9.878466520181e-03 
       3.937614326860e-01       4.522485075765e-03      -2.881041371045e+04      -2.894981357126e+04       4.609121811943e-03      -2.891967125874e+04       9.758942239769e-03       9.758942239769e-03 
       3.969842214171e-01       4.467469210411e-03      -2.892769956985e+04      -2.906773437326e+04       4.553052128368e-03      -2.903745887283e+04       9.640240426003e-03       9.640240426003e-03 
       4.002070104847e-01       4.412833251843e-03      -2.903972031310e+04      -2.918057606999e+04       4.497370053234e-03      -2.915014003182e+04       9.522412927375e-03       9.522412927375e-03 
       4.034297998807e-01       4.357849359302e-03      -2.914729876186e+04      -2.928912441285e+04       4.441348355441e-03      -2.925850600435e+04       9.405717824197e-03       9.405717824197e-03 
       4.066525895974e-01       4.303829983682e-03      -2.925092136222e+04      -2.939381802188e+04       4.386303144666e-03      -2.936300269790e+04       9.290286969689e-03       9.290286969689e-03 
       4.098753796272e-01       4.251419777965e-03      -2.935163850644e+04      -2.949565172940e+04       4.332882721158e-03      -2.946463326777e+04       9.176416663949e-03       9.176416663949e-03 
       4.130981699626e-01       4.198939284448e-03      -2.945156017197e+04      -2.959668229136e+04       4.279409078064e-03      -2.956546211750e+04       9.064709239642e-03       9.064709239642e-03 
       4.163209605966e-01       4.149787021149e-03      -2.955069039002e+04      -2.969686349938e+04       4.229286934785e-03      -2.966545084322e+04       8.955093976401e-03       8.955093976401e-03 
       4.195437515223e-01       4.099949895860e-03      -2.965163605879e+04      -2.979876252399e+04       4.178500852201e-03      -2.976717202021e+04       8.848279064055e-03       8.848279064055e-03 
       4.227665427329e-01       4.051996593327e-03      -2.975422950658e+04      -2.990217885683e+04       4.129623462246e-03      -2.987043029130e+04       8.744117938798e-03       8.744117938798e-03 
       4.259893342220e-01       4.004993308502e-03      -2.985889361460e+04      -3.000752326878e+04       4.081719382204e-03      -2.997563818439e+04       8.642646217276e-03       8.642646217276e-03 
       4.292121259833e-01       3.957955495151e-03      -2.996618455252e+04      -3.011534814952e+04       4.033802677834e-03      -3.008334851269e+04       8.543935431527e-03       8.543935431527e-03 
       4.324349180106e-01       3.913303372967e-03      -3.007495252522e+04      -3.022451404848e+04       3.988295132812e-03      -3.019242055697e+04       8.447577236450e-03       8.447577236450e-03 
       4.356577102981e-01       3.870352557731e-03      -3.018527087946e+04      -3.033511656686e+04       3.944510632797e-03      -3.030294643921e+04       8.353525404205e-03       8.353525404205e-03 
       4.388805028400e-01       3.827845547920e-03      -3.029740747360e+04      -3.044745345428e+04       3.901189248674e-03      -3.041521918598e+04       8.261789462761e-03       8.261789462761e-03 
       4.421032956307e-01       3.786922288496e-03      -3.041036548971e+04      -3.056056246580e+04       3.859470566568e-03      -3.052827147431e+04       8.172039535799e-03       8.172039535799e-03 
       4.453260886647e-01       3.746360874660e-03      -3.052397383413e+04      -3.067430868801e+04       3.818129500784e-03      -3.064196281988e+04       8.084181463210e-03       8.084181463210e-03 
       4.485488819369e-01       3.706286331518e-03      -3.063727853007e+04      -3.078777280502e+04       3.777288985909e-03      -3.075536880253e+04       7.997921385194e-03       7.997921385194e-03 
       4.517716754421e-01       3.666921997155e-03      -3.074924149297e+04      -3.089994554728e+04       3.737170407410e-03      -3.086747598143e+04       7.912958176555e-03       7.912958176555e-03 
       4.549944691753e-01       3.626985193196e-03      -3.085961786291e+04      -3.101060547261e+04       3.696487851497e-03      -3.097805934812e+04       7.829206016489e-03       7.829206016489e-03 
       4.582172631317e-01       3.588998157265e-03      -3.096669432534e+04      -3.111805157037e+04       3.657764993485e-03      -3.108541648483e+04       7.746214968687e-03       7.746214968687e-03 
       4.614400573067e-01       3.551688826711e-03      -3.107082895482e+04      -3.122264787051e+04       3.619727890091e-03      -3.118991039081e+04       7.664066959459e-03       7.664066959459e-03 
       4.646628516955e-01       3.514068099059e-03      -3.117261289069e+04      -3.132498162910e+04       3.581386520205e-03      -3.129212875138e+04       7.582893393001e-03       7.582893393001e-03 
       4.678856462939e-01       3.476179809654e-03      -3.127231717353e+04      -3.142531191649e+04       3.542785169754e-03      -3.139233241687e+04       7.502739864302e-03       7.502739864302e-03 
       4.711084410976e-01       3.440045732184e-03      -3.136921645530e+04      -3.152289487850e+04       3.505948092144e-03      -3.148978062199e+04       7.423412813137e-03       7.423412813137e-03 
       4.743312361022e-01       3.402322867282e-03      -3.146536084088e+04      -3.161976003104e+04       3.467529311380e-03      -3.158650547782e+04       7.345373425862e-03       7.345373425862e-03 
       4.775540313037e-01       3.367750407465e-03      -3.155855898698e+04      -3.171369185739e+04       3.432273168527e-03      -3.168029586872e+04       7.268084142645e-03       7.268084142645e-03 
       4.807768266982e-01       3.332895033152e-03      -3.165110599637e+04      -3.180696146701e+04       3.396743541108e-03      -3.177342595612e+04       7.192050701760e-03       7.192050701760e-03 
       4.839996222817e-01       3.297883825902e-03      -3.174351299328e+04      -3.190006034472e+04       3.361068407989e-03      -3.186639012569e+04       7.117354079021e-03       7.117354079021e-03 
       4.872224180506e-01       3.263881787722e-03      -3.183581327937e+04      -3.199300425267e+04       3.326414859334e-03      -3.195920685485e+04       7.043965427541e-03       7.043965427541e-03 
       4.904452140011e-01       3.230551850172e-03      -3.192878646295e+04      -3.208656162885e+04       3.292446234066e-03      -3.205264608755e+04       6.972020176537e-03       6.972020176537e-03 
       4.936680101297e-01       3.197909524433e-03      -3.202284945235e+04      -3.218114451343e+04       3.259178480102e-03      -3.214712049753e+04       6.901569335172e-03       6.901569335172e-03 
       4.968908064330e-01       3.165868776019e-03      -3.211820684571e+04      -3.227695758461e+04       3.226525420275e-03      -3.224283469032e+04       6.832616453836e-03       6.832616453836e-03 
       5.001136029074e-01       3.134555951075e-03      -3.221458734635e+04      -3.237373602306e+04       3.194612889057e-03      -3.233952292009e+04       6.765065763542e-03       6.765065763542e-03 
       5.033363995498e-01       3.103956948719e-03      -3.231160095804e+04      -3.247110059641e+04       3.163425839094e-03      -3.243680439695e+04       6.698801889492e-03       6.698801889492e-03 
       5.065591963568e-01       3.073805705116e-03      -3.240894314456e+04      -3.256875977567e+04       3.132696942374e-03      -3.253438566068e+04       6.633732435806e-03       6.633732435806e-03 
       5.097819933254e-01       3.044158698157e-03      -3.250616061334e+04      -3.266627587859e+04       3.102481850561e-03      -3.263182673714e+04       6.569739550098e-03       6.569739550098e-03 
       5.130047904526e-01       3.014309702217e-03      -3.260338999583e+04      -3.276380133446e+04       3.072072971173e-03      -3.272927756090e+04       6.506827996989e-03       6.506827996989e-03 
       5.162275877353e-01       2.985563564103e-03      -3.269959123220e+04      -3.286031002082e+04       3.042775937118e-03      -3.282571015036e+04       6.444770536539e-03       6.444770536539e-03 
       5.194503851706e-01       2.957223706852e-03      -3.279496381395e+04      -3.295601369140e+04       3.013892973115e-03      -3.292133429531e+04       6.383590682443e-03       6.383590682443e-03 
       5.226731827557e-01       2.929895068861e-03      -3.288885785796e+04      -3.305027130408e+04       2.986029096647e-03      -3.301550777139e+04       6.323147224227e-03       6.323147224227e-03 
       5.258959804879e-01       2.902453450405e-03      -3.298154369124e+04      -3.314335949720e+04       2.958058180606e-03      -3.310850615677e+04       6.263479087841e-03       6.263479087841e-03 
       5.291187783644e-01       2.874989865394e-03      -3.307323742403e+04      -3.323548765406e+04       2.930071620202e-03      -3.320053981626e+04       6.204610793177e-03       6.204610793177e-03 
       5.323415763826e-01       2.848255684500e-03      -3.316271266453e+04      -3.332543702104e+04       2.902820355931e-03      -3.329038917064e+04       6.146301329047e-03       6.146301329047e-03 
       5.355643745400e-01       2.821307288064e-03      -3.325137569766e+04      -3.341459739910e+04       2.875360860585e-03      -3.337944616785e+04       6.088797276982e-03       6.088797276982e-03 
       5.387871728340e-01       2.794974735083e-03      -3.333848213365e+04      -3.350222515900e+04       2.848523643632e-03      -3.346696727970e+04       6.031948324875e-03       6.031948324875e-03 
       5.420099712622e-01       2.768388710371e-03      -3.342532414326e+04      -3.358959779747e+04       2.821439386315e-03      -3.355423190229e+04       5.975971228273e-03       5.975971228273e-03 
       5.452327698223e-01       2.742799168167e-03      -3.351127557989e+04      -3.367608241704e+04       2.795359495138e-03      -3.364060837140e+04       5.920735902667e-03       5.920735902667e-03 
       5.484555685118e-01       2.717602779816e-03      -3.359704007751e+04      -3.376237217079e+04       2.769680287595e-03      -3.372679126132e+04       5.866348681893e-03       5.866348681893e-03 
       5.516783673285e-01       2.692791653015e-03      -3.368263160068e+04      -3.384847303633e+04       2.744393719914e-03      -3.381278778646e+04       5.812792476301e-03       5.812792476301e-03 
       5.549011662702e-01       2.668364756387e-03      -3.376814719906e+04      -3.393447656651e+04       2.719498741533e-03      -3.389869032514e+04       5.760065115731e-03       5.760065115731e-03 
       5.581239653347e-01       2.644306448456e-03      -3.385349583754e+04      -3.402028744022e+04       2.694979410910e-03      -3.398440424896e+04       5.708132787206e-03       5.708132787206e-03 
       5.613467645200e-01       2.620611526992e-03      -3.393871224391e+04      -3.410593967830e+04       2.670830426224e-03      -3.406996367837e+04       5.656984275961e-03       5.656984275961e-03 
       5.645695638238e-01       2.597292383202e-03      -3.402406031061e+04      -3.419169779133e+04       2.647064416312e-03      -3.415563295020e+04       5.606646357040e-03       5.606646357040e-03 
       5.677923632442e-01       2.574334322495e-03      -3.410945153106e+04      -3.427747605474e+04       2.623666405676e-03      -3.424132593371e+04       5.557087412080e-03       5.557087412080e-03 
       5.710151627793e-01       2.551738847112e-03      -3.419500707757e+04      -3.436340003588e+04       2.600637926067e-03      -3.432716747772e+04       5.508310791311e-03       5.508310791311e-03 
       5.742379624270e-01       2.529490706192e-03      -3.428062210801e+04      -3.444937055129e+04       2.577963435355e-03      -3.441305755044e+04       5.460283718959e-03       5.460283718959e-03 
       5.774607621855e-01       2.507566265257e-03      -3.436606868652e+04      -3.453516560971e+04       2.555618847087e-03      -3.449877330415e+04       5.412955315957e-03       5.412955315957e-03 
       5.806835620529e-01       2.485940003218e-03      -3.445107990059e+04      -3.462052397028e+04       2.533578151790e-03      -3.458405269539e+04       5.366270597096e-03       5.366270597096e-03 
       5.839063620275e-01       2.464590181727e-03      -3.453542849596e+04      -3.470522365771e+04       2.511819195512e-03      -3.466867299559e+04       5.320182776117e-03       5.320182776117e-03 
       5.871291621074e-01       2.443506350932e-03      -3.461903656000e+04      -3.478919101149e+04       2.490331328980e-03      -3.475255990654e+04       5.274669411341e-03       5.274669411341e-03 
       5.903519622910e-01       2.422685983148e-03      -3.470193581894e+04      -3.487246083738e+04       2.469111976695e-03      -3.483574774620e+04       5.229725131068e-03       5.229725131068e-03 
       5.935747625765e-01       2.402131265578e-03      -3.478422723338e+04      -3.495513575866e+04       2.448163368055e-03      -3.491833884980e+04       5.185354693605e-03       5.185354693605e-03 
       5.967975629623e-01       2.381842669041e-03      -3.486599023869e+04      -3.503729534831e+04       2.427485982831e-03      -3.500041274553e+04       5.141559102749e-03       5.141559102749e-03 
       6.000203634467e-01       2.361812733291e-03      -3.494718865238e+04      -3.511890271751e+04       2.407072217573e-03      -3.508193266498e+04       5.098322219681e-03       5.098322219681e-03 
       6.032431640282e-01       2.342030303157e-03      -3.502772875831e+04      -3.519986140348e+04       2.386910702741e-03      -3.516280259969e+04       5.055619879236e-03       5.055619879236e-03 
       6.064659647053e-01       2.322486513836e-03      -3.510754589007e+04      -3.528010373789e+04       2.366992402993e-03      -3.524295536681e+04       5.013432852050e-03       5.013432852050e-03 
       6.096887654763e-01       2.303174701952e-03      -3.518660494050e+04      -3.535959125709e+04       2.347310526577e-03      -3.532235303449e+04       4.971746657731e-03       4.971746657731e-03 
       6.129115663399e-01       2.284097339616e-03      -3.526500973307e+04      -3.543842386707e+04       2.327867592261e-03      -3.540109608681e+04       4.930566530624e-03       4.930566530624e-03 
       6.161343672945e-01       2.265264742607e-03      -3.534298930798e+04      -3.551682740166e+04       2.308674112948e-03      -3.547941078834e+04       4.889914657746e-03       4.889914657746e-03 
       6.193571683388e-01       2.246686679708e-03      -3.542077218098e+04      -3.559502717855e+04       2.289740044249e-03      -3.555752288633e+04       4.849812069943e-03       4.849812069943e-03 
       6.225799694713e-01       2.228368249954e-03      -3.549851912709e+04      -3.567318201843e+04       2.271070582844e-03      -3.563559145778e+04       4.810269760028e-03       4.810269760028e-03 
       6.258027706906e-01       2.210306594109e-03      -3.557626675821e+04      -3.575132670378e+04       2.252662814487e-03      -3.571365155863e+04       4.771281525280e-03       4.771281525280e-03 
       6.290255719956e-01       2.192490958522e-03      -3.565392112078e+04      -3.582936709609e+04       2.234505779534e-03      -3.579160910677e+04       4.732824163789e-03       4.732824163789e-03 
       6.652312479781e-01       2.007190609730e-03      -3.650638330431e+04      -3.668582996748e+04       2.045654515400e-03      -3.664719936806e+04       4.332826082945e-03       4.332826082945e-03 
       7.085768440558e-01       1.815648516065e-03      -3.746860508438e+04      -3.765284848146e+04       1.850443863231e-03      -3.761318926987e+04       3.919602234327e-03       3.919602234327e-03 
       7.628846733755e-01       1.613811297961e-03      -3.860397252629e+04      -3.879376937069e+04       1.644738560047e-03      -3.875291299035e+04       3.483873057233e-03       3.483873057233e-03 
       8.355083314965e-01       1.394569311931e-03      -4.001178795544e+04      -4.020847952602e+04       1.421294136637e-03      -4.016613735516e+04       3.010469612190e-03       3.010469612190e-03 
       9.417258345686e-01       1.148903173045e-03      -4.188054343919e+04      -4.208639674526e+04       1.170921681839e-03      -4.204208082645e+04       2.480338657341e-03       2.480338657341e-03 
       1.111787245918e+00       8.759877229202e-04      -4.450076204144e+04      -4.471949017172e+04       8.927739758819e-04      -4.467240232037e+04       1.890913581442e-03       1.890913581442e-03 
       1.377346871503e+00       6.148130412477e-04      -4.792423929352e+04      -4.815982483701e+04       6.265920320465e-04      -4.810910974412e+04       1.326833460408e-03       1.326833460408e-03 
       1.732448719502e+00       4.187108645542e-04      -5.163739470354e+04      -5.189133464736e+04       4.267328508096e-04      -5.183667442511e+04       9.036330433548e-04       9.036330433548e-04 
