# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       2.506471789760e+03       8.820678701649e-05       1.458765095919e+02       2.081262012923e+01       1.404358077851e+04       5.600693429876e+00       3.521388262933e+07       7.958451003820e+01       1.087735480102e+02       3.864743577756e+01       7.949777539443e-08       2.104980162176e+02       4.073028660293e-03       2.900000000000e+04       9.348842312893e-10       8.894342386559e-10       5.429066457138e-14       3.461725842825e-08       7.524615652414e+01       4.331651566437e+02       4.331651566437e+02       6.133990147684e+01      -2.036543859255e+00       7.548049792173e-04       6.732205045177e-01 
       2.489024076800e+03       8.930760508821e-05       1.467198585993e+02       2.056530442862e+01       1.404273742950e+04       5.639599054621e+00       3.496675430364e+07       8.001701215621e+01       1.057774900655e+02       3.784627636389e+01       7.784979048052e-08       2.061344028534e+02       4.026632716588e-03       2.900000000000e+04       9.245399882132e-10       8.795928875485e-10       5.367922479356e-14       3.461725842825e-08       7.317357684658e+01       4.229317462419e+02       4.229317462419e+02       5.965035560275e+01      -1.970627889727e+00       7.583655360161e-04       6.747265560577e-01 
       2.471697718771e+03       9.042166146392e-05       1.475674107762e+02       2.032104777163e+01       1.404188987733e+04       5.678773337610e+00       3.472134906690e+07       8.045134887737e+01       1.028639469872e+02       3.706172263839e+01       7.623596346716e-08       2.018612344139e+02       3.980748291624e-03       2.900000000000e+04       9.142994875541e-10       8.698502353544e-10       5.307448734126e-14       3.461725842825e-08       7.115807838650e+01       4.129449825368e+02       4.129449825368e+02       5.800734175662e+01      -1.906856555407e+00       7.619509031332e-04       6.762292435141e-01 
       2.454491872019e+03       9.154910867694e-05       1.484191820149e+02       2.007981082539e+01       1.404103810609e+04       5.718218115925e+00       3.447765494421e+07       8.088752361644e+01       1.000306464654e+02       3.629343046400e+01       7.465558646445e-08       1.976766365142e+02       3.935369846732e-03       2.900000000000e+04       9.041626499544e-10       8.602062065741e-10       5.247637543728e-14       3.461725842825e-08       6.919808923062e+01       4.031988027834e+02       4.031988027834e+02       5.640957853071e+01      -1.845159707900e+00       7.655612554535e-04       6.777285411550e-01 
       2.437405698754e+03       9.269010094195e-05       1.492751882419e+02       1.984155477926e+01       1.404018209986e+04       5.757935239012e+00       3.423566004384e+07       8.132553976138e+01       9.727537875861e+01       3.554106283456e+01       7.310796625069e-08       1.935787736087e+02       3.890491911954e-03       2.900000000000e+04       8.941291461674e-10       8.506604879673e-10       5.188481441507e-14       3.461725842825e-08       6.729208074859e+01       3.936872960582e+02       3.936872960582e+02       5.485581980112e+01      -1.785469505404e+00       7.691967690858e-04       6.792244235325e-01 
       2.420438367005e+03       9.384479417279e-05       1.501354454184e+02       1.960624133771e+01       1.403932184268e+04       5.797926568765e+00       3.399535255660e+07       8.176540067312e+01       9.459599497145e+01       3.480428972702e+01       7.159242396849e-08       1.895658481864e+02       3.846109082567e-03       2.900000000000e+04       8.841984351776e-10       8.412125648203e-10       5.129973148759e-14       3.461725842825e-08       6.543856640135e+01       3.844046993924e+02       3.844046993924e+02       5.334485375632e+01      -1.727720336477e+00       7.728576213711e-04       6.807168654839e-01 
       2.403589050585e+03       9.501334600058e-05       1.509999695400e+02       1.937383271336e+01       1.403845731856e+04       5.838193979611e+00       3.375672075532e+07       8.220710968530e+01       9.199040537898e+01       3.408278795681e+01       7.010829482715e-08       1.856360999826e+02       3.802216016112e-03       2.900000000000e+04       8.743698030758e-10       8.318617579311e-10       5.072105552200e-14       3.461725842825e-08       6.363610058224e+01       3.753453940054e+02       3.753453940054e+02       5.187550195246e+01      -1.671848746337e+00       7.765439908913e-04       6.822058421324e-01 
       2.386856929049e+03       9.619591579192e-05       1.518687766368e+02       1.914429162008e+01       1.403758851147e+04       5.878739358584e+00       3.351975299423e+07       8.265067010416e+01       8.945657779783e+01       3.337624103609e+01       6.865492781124e-08       1.817878052075e+02       3.758807429877e-03       2.900000000000e+04       8.646423889755e-10       8.226072482659e-10       5.014871688044e-14       3.461725842825e-08       6.188327749000e+01       3.665039016347e+02       3.665039016347e+02       5.044661839466e+01      -1.617793365605e+00       7.802560574780e-04       6.836913288886e-01 
       2.370241187651e+03       9.739266466735e-05       1.527418827738e+02       1.891758126617e+01       1.403671540533e+04       5.919564605417e+00       3.328443770846e+07       8.309608520822e+01       8.699253600188e+01       3.268433903510e+01       6.723168539519e-08       1.780192757903e+02       3.715878098714e-03       2.900000000000e+04       8.550152212222e-10       8.134481114075e-10       4.958264722156e-14       3.461725842825e-08       6.017873003291e+01       3.578748809620e+02       3.578748809620e+02       4.905708864364e+01      -1.565494841411e+00       7.839940022209e-04       6.851733014511e-01 
       2.353741017311e+03       9.860375551996e-05       1.536193040509e+02       1.869366534767e+01       1.403583798405e+04       5.960671632618e+00       3.305076341338e+07       8.354335824816e+01       8.459635818161e+01       3.200677844618e+01       6.583794326380e-08       1.743288586393e+02       3.673422853241e-03       2.900000000000e+04       8.454872388696e-10       8.043833379884e-10       4.902277937449e-14       3.461725842825e-08       5.852112876291e+01       3.494531241305e+02       3.494531241305e+02       4.770582894689e+01      -1.514895770799e+00       7.877580074772e-04       6.866517358074e-01 
       2.337355614569e+03       9.982935303422e-05       1.545010566026e+02       1.847250804175e+01       1.403495623150e+04       6.002062365560e+00       3.281871870415e+07       8.399249244659e+01       8.226617544588e+01       3.134326205082e+01       6.447309003854e-08       1.707149349173e+02       3.631436518809e-03       2.900000000000e+04       8.360383685079e-10       7.953938304804e-10       4.846912989789e-14       3.461725842825e-08       5.690918083927e+01       3.412335533524e+02       3.412335533524e+02       4.639178539377e+01      -1.465940636330e+00       7.915482568798e-04       6.881266082351e-01 
       2.321084181548e+03       1.010696237050e-04       1.553871565986e+02       1.825407400018e+01       1.403407013150e+04       6.043738742559e+00       3.258829225509e+07       8.444349099781e+01       8.000017036494e+01       3.069349878927e+01       6.313652700953e-08       1.671759193315e+02       3.589913772939e-03       2.900000000000e+04       8.266713997295e-10       7.864822428580e-10       4.792161190142e-14       3.461725842825e-08       5.534162902061e+01       3.332112176041e+02       3.332112176041e+02       4.511393309390e+01      -1.418575743827e+00       7.953649353465e-04       6.895978953020e-01 
       2.304925925917e+03       1.023247358568e-04       1.562776202437e+02       1.803832834291e+01       1.403317966786e+04       6.085702714964e+00       3.235947281916e+07       8.489635706765e+01       7.779657555353e+01       3.005720363299e+01       6.182766787306e-08       1.637102594390e+02       3.548849557544e-03       2.900000000000e+04       8.173974782741e-10       7.776591790038e-10       4.738010570987e-14       3.461725842825e-08       5.381725068481e+01       3.253812894067e+02       3.253812894067e+02       4.387127537816e+01      -1.372749162189e+00       7.992082290894e-04       6.910655738678e-01 
       2.288880060852e+03       1.035948596630e-04       1.571724637776e+02       1.782523665170e+01       1.403228482432e+04       6.127956247239e+00       3.213224922741e+07       8.535109379326e+01       7.565367229303e+01       2.943409745968e+01       6.054593847457e-08       1.603164349656e+02       3.508238889172e-03       2.900000000000e+04       8.082148157009e-10       7.689229374229e-10       4.684454981407e-14       3.461725842825e-08       5.233485687579e+01       3.177390616893e+02       3.177390616893e+02       4.266284302166e+01      -1.328410665194e+00       8.030783256232e-04       6.925296210841e-01 
       2.272945804995e+03       1.048801671660e-04       1.580717034758e+02       1.761476496389e+01       1.403138558463e+04       6.170501317052e+00       3.190661038843e+07       8.580770428287e+01       7.356978919153e+01       2.882390693091e+01       5.929077655688e-08       1.569929571400e+02       3.468076829123e-03       2.900000000000e+04       7.991216262732e-10       7.602718191936e-10       4.631488327981e-14       3.461725842825e-08       5.089329137662e+01       3.102799447330e+02       3.102799447330e+02       4.148769348810e+01      -1.285511675241e+00       8.069754137749e-04       6.939900143953e-01 
       2.257122382420e+03       1.061808322963e-04       1.589753556487e+02       1.740687976619e+01       1.403048193245e+04       6.213339915358e+00       3.168254528781e+07       8.626619161566e+01       7.154330088073e+01       2.822636437227e+01       5.806163151376e-08       1.537383680407e+02       3.428358482653e-03       2.900000000000e+04       7.901160208337e-10       7.517040270011e-10       4.579104619943e-14       3.461725842825e-08       4.949142980809e+01       3.029994631945e+02       3.029994631945e+02       4.034491019499e+01      -1.244005208950e+00       8.108996836927e-04       6.954467315393e-01 
       2.241409022592e+03       1.074970308931e-04       1.598834366425e+02       1.720154798863e+01       1.402957385146e+04       6.256474046489e+00       3.146004298763e+07       8.672655884150e+01       6.957262674885e+01       2.764120765606e+01       5.685796414851e-08       1.505512399567e+02       3.389078997421e-03       2.900000000000e+04       7.811960443633e-10       7.432177008708e-10       4.527297950092e-14       3.461725842825e-08       4.812817875213e+01       2.958932532052e+02       2.958932532052e+02       3.923360179904e+01      -1.203845824574e+00       8.148513268554e-04       6.968997505480e-01 
       2.225804960331e+03       1.088289407244e-04       1.607959628389e+02       1.699873699856e+01       1.402866132526e+04       6.299905728241e+00       3.123909262590e+07       8.718880898078e+01       6.765622970825e+01       2.706818008631e+01       5.567924643754e-08       1.474301747620e+02       3.350233562353e-03       2.900000000000e+04       7.723596527646e-10       7.348108960805e-10       4.476062502930e-14       3.461725842825e-08       4.680247489933e+01       2.889570595462e+02       2.889570595462e+02       3.815290150124e+01      -1.164989571145e+00       8.188305360817e-04       6.983490497478e-01 
       2.210309435774e+03       1.101767415073e-04       1.617129506553e+02       1.679841459468e+01       1.402774433745e+04       6.343636991959e+00       3.101968341603e+07       8.765294502421e+01       6.579261499713e+01       2.650703028630e+01       5.452496129891e-08       1.443738033023e+02       3.311817406229e-03       2.900000000000e+04       7.636047152847e-10       7.264815854650e-10       4.425392551146e-14       3.461725842825e-08       4.551328421999e+01       2.821867328948e+02       2.821867328948e+02       3.710196637109e+01      -1.127393939316e+00       8.228375055394e-04       6.997946077604e-01 
       2.194921694341e+03       1.115406149289e-04       1.626344165450e+02       1.660054900125e+01       1.402682287156e+04       6.387669882630e+00       3.080180464633e+07       8.811896993263e+01       6.398032901412e+01       2.595751208830e+01       5.339460236564e-08       1.413807847947e+02       3.273825796416e-03       2.900000000000e+04       7.549290001026e-10       7.182276457049e-10       4.375282459611e-14       3.461725842825e-08       4.425960115790e+01       2.755782271430e+02       2.755782271430e+02       3.607997668939e+01      -1.091017813822e+00       8.268724307552e-04       7.012364035026e-01 
       2.179640986693e+03       1.129207446671e-04       1.635603769973e+02       1.640510886231e+01       1.402589691110e+04       6.432006458971e+00       3.058544567948e+07       8.858688663681e+01       6.221795818500e+01       2.541938442570e+01       5.228767376366e-08       1.384498062402e+02       3.236254037243e-03       2.900000000000e+04       7.463301528736e-10       7.100468369132e-10       4.325726691820e-14       3.461725842825e-08       4.304044784639e+01       2.691275967842e+02       2.691275967842e+02       3.508613530918e+01      -1.055821427526e+00       8.309355086237e-04       7.026744161873e-01 
       2.164466568699e+03       1.143173164115e-04       1.644908485372e+02       1.621206323598e+01       1.402496643956e+04       6.476648793516e+00       3.037059595200e+07       8.905669803727e+01       6.050412786063e+01       2.489241122725e+01       5.120368989445e-08       1.355795818477e+02       3.199097468407e-03       2.900000000000e+04       7.378056883478e-10       7.019367946624e-10       4.276719810635e-14       3.461725842825e-08       4.185487334595e+01       2.628309943674e+02       2.628309943674e+02       3.411966703424e+01      -1.021766316980e+00       8.350269374174e-04       7.041086253238e-01 
       2.149397701401e+03       1.157305178852e-04       1.654258477264e+02       1.602138158890e+01       1.402403144038e+04       6.521598972710e+00       3.015724497376e+07       8.952840700407e+01       5.883750124517e+01       2.437636131362e+01       5.014217522212e-08       1.327688524707e+02       3.162351463185e-03       2.900000000000e+04       7.293529668606e-10       6.938950076166e-10       4.228256485186e-14       3.461725842825e-08       4.070195290280e+01       2.566846680171e+02       2.566846680171e+02       3.317981801471e+01      -9.888152794658e-01       8.391469167964e-04       7.055390107177e-01 
       2.134433650975e+03       1.171605388658e-04       1.663653911626e+02       1.583303379066e+01       1.402309189694e+04       6.566859096998e+00       2.994538232744e+07       9.000201637664e+01       5.721677835385e+01       2.387100829603e+01       4.910266406493e-08       1.300163850546e+02       3.126011426498e-03       2.900000000000e+04       7.209691796684e-10       6.859188035810e-10       4.180331493663e-14       3.461725842825e-08       3.958078722794e+01       2.506849590162e+02       2.506849590162e+02       3.226585515931e+01      -9.569323314481e-01       8.432956478176e-04       7.069655524715e-01 
       2.119573688696e+03       1.186075712077e-04       1.673094954798e+02       1.564699010838e+01       1.402214779262e+04       6.612431280915e+00       2.973499766805e+07       9.047752896357e+01       5.564069499943e+01       2.337613047697e+01       4.808470039112e-08       1.273209720968e+02       3.090072792831e-03       2.900000000000e+04       7.126513288212e-10       6.780053303531e-10       4.132939728132e-14       3.461725842825e-08       3.849050179594e+01       2.448282994518e+02       2.448282994518e+02       3.137706556384e+01      -9.260826684141e-01       8.474733329451e-04       7.083882309850e-01 
       2.104817090906e+03       1.200718088637e-04       1.682581773489e+02       1.546322120132e+01       1.402119911075e+04       6.658317653184e+00       2.952608072241e+07       9.095494754247e+01       5.410802180655e+01       2.289151075301e+01       4.708783761895e-08       1.246814311166e+02       3.054531024079e-03       2.900000000000e+04       7.043962170935e-10       6.701515461424e-10       4.086076194854e-14       3.461725842825e-08       3.743024616319e+01       2.391112099211e+02       2.391112099211e+02       3.051275595530e+01      -8.962326260372e-01       8.516801760597e-04       7.098070269549e-01 
       2.090163138972e+03       1.215534479074e-04       1.692114534771e+02       1.528169811559e+01       1.402024583462e+04       6.704520356800e+00       2.931862128869e+07       9.143427485973e+01       5.261756325320e+01       2.241693651966e+01       4.611163842093e-08       1.220966041376e+02       3.019381607258e-03       2.900000000000e+04       6.962004321723e-10       6.623542045276e-10       4.039736016795e-14       3.461725842825e-08       3.639919330476e+01       2.335302972959e+02       2.335302972959e+02       2.967225215137e+01      -8.673496426277e-01       8.559163824687e-04       7.112219213756e-01 
       2.075611119258e+03       1.230526865557e-04       1.701693406086e+02       1.510239227888e+01       1.401928794749e+04       6.751041549130e+00       2.911260923584e+07       9.191551363037e+01       5.116815673865e+01       2.195219957806e+01       4.515567453206e-08       1.195653571790e+02       2.984620052238e-03       2.900000000000e+04       6.880603467268e-10       6.546098545231e-10       3.993914429325e-14       3.461725842825e-08       3.539653896962e+01       2.280822525451e+02       2.280822525451e+02       2.885489853481e+01      -8.394022228263e-01       8.601821589163e-04       7.126328955388e-01 
       2.061160323086e+03       1.245697251916e-04       1.711318555245e+02       1.492527549536e+01       1.401832543258e+04       6.797883402003e+00       2.890803450317e+07       9.239866653786e+01       4.975867167694e+01       2.149709604379e+01       4.421952656207e-08       1.170865797592e+02       2.950241889534e-03       2.900000000000e+04       6.799721263501e-10       6.469148481340e-10       3.948606772658e-14       3.461725842825e-08       3.442150105359e+01       2.227638486123e+02       2.227638486123e+02       2.806005754223e+01      -8.123599024992e-01       8.644777135935e-04       7.140399310337e-01 
       2.046810046705e+03       1.261047663867e-04       1.720990150430e+02       1.475031994056e+01       1.401735827306e+04       6.845048101808e+00       2.870488709983e+07       9.288373623392e+01       4.838800861541e+01       2.105142625743e+01       4.330278381152e-08       1.146591844086e+02       2.916242668315e-03       2.900000000000e+04       6.719317497163e-10       6.392653595338e-10       3.903808479480e-14       3.461725842825e-08       3.347331898950e+01       2.175719383489e+02       2.175719383489e+02       2.728710916702e+01      -7.861932147951e-01       8.688032561478e-04       7.154430097472e-01 
       2.032559591251e+03       1.276580149249e-04       1.730708360195e+02       1.457749815636e+01       1.401638645208e+04       6.892537849584e+00       2.850315710431e+07       9.337072533836e+01       4.705509837743e+01       2.061499469702e+01       4.240504409177e-08       1.122821061929e+02       2.882617954766e-03       2.900000000000e+04       6.639350533754e-10       6.316574276812e-10       3.859515052773e-14       3.461725842825e-08       3.255125315425e+01       2.125034524986e+02       2.125034524986e+02       2.653545047594e+01      -7.608736573250e-01       8.731589976942e-04       7.168421138638e-01 
       2.018408262720e+03       1.292296778258e-04       1.740473353464e+02       1.440678304603e+01       1.401540995276e+04       6.940354861120e+00       2.830283466401e+07       9.385963643892e+01       4.575890122884e+01       2.018760989236e+01       4.152591354859e-08       1.099543022460e+02       2.849363331115e-03       2.900000000000e+04       6.559778067299e-10       6.240870276519e-10       3.815722032139e-14       3.461725842825e-08       3.165458429208e+01       2.075553977354e+02       2.075553977354e+02       2.580449513902e+01      -7.363736604270e-01       8.775451508249e-04       7.182372258652e-01 
       2.004355371930e+03       1.308199643678e-04       1.750285299541e+02       1.423814786937e+01       1.401442875815e+04       6.988501367048e+00       2.810390999468e+07       9.435047209103e+01       4.449840606719e+01       1.976908434104e+01       4.066500648951e-08       1.076747513128e+02       2.816474395627e-03       2.900000000000e+04       6.480558258903e-10       6.165501789589e-10       3.772424945534e-14       3.461725842825e-08       3.078261295376e+01       2.027248547501e+02       2.027248547501e+02       2.509367297237e+01      -7.126665564822e-01       8.819619296196e-04       7.196283285306e-01 
       1.990400234487e+03       1.324290861127e-04       1.760144368103e+02       1.407156623788e+01       1.401344285129e+04       7.036979612942e+00       2.790637338003e+07       9.484323481771e+01       4.327262963341e+01       1.935923442620e+01       3.982194521470e-08       1.054424533018e+02       2.783946764013e-03       2.900000000000e+04       6.401651391710e-10       6.090431030025e-10       3.729619242023e-14       3.461725842825e-08       2.993465895128e+01       1.980089763871e+02       1.980089763871e+02       2.440242949361e+01      -6.897265502435e-01       8.864095496565e-04       7.210154049364e-01 
       1.976542170755e+03       1.340572569295e-04       1.770050729204e+02       1.390701211002e+01       1.401245221518e+04       7.085791859414e+00       2.771021517121e+07       9.533792710937e+01       4.208061574517e+01       1.895788033610e+01       3.899635985136e-08       1.032564288459e+02       2.751776072787e-03       2.900000000000e+04       6.323022162466e-10       6.015624410865e-10       3.687300201562e-14       3.461725842825e-08       2.911006082743e+01       1.934049858282e+02       1.934049858282e+02       2.373022548958e+01      -6.675286901468e-01       8.908882280221e-04       7.223984384561e-01 
       1.962780505820e+03       1.357046930190e-04       1.780004553279e+02       1.374445978651e+01       1.401145683277e+04       7.134940382212e+00       2.751542578633e+07       9.583455142363e+01       4.092143455130e+01       1.856484598520e+01       3.818788819155e-08       1.011157188736e+02       2.719957985241e-03       2.900000000000e+04       6.244642753850e-10       5.941055467145e-10       3.645462817195e-14       3.461725842825e-08       2.830817534011e+01       1.889101748230e+02       1.889101748230e+02       2.307653659585e+01      -6.460488405696e-01       8.953981833222e-04       7.237774127598e-01 
       1.949114569458e+03       1.373716129384e-04       1.790006011143e+02       1.358388390575e+01       1.401045668699e+04       7.184427472320e+00       2.732199571006e+07       9.633311018516e+01       3.979418180680e+01       1.817995893698e+01       3.739617553337e-08       9.901938418835e+01       2.688488148710e-03       2.900000000000e+04       6.166348029468e-10       5.866567090679e-10       3.604107776098e-14       3.461725842825e-08       2.752837696076e+01       1.845219019649e+02       1.845219019649e+02       2.244085288790e+01      -6.252636550071e-01       8.999396356924e-04       7.251523118141e-01 
       1.935543696105e+03       1.390582376260e-04       1.800055273990e+02       1.342525943922e+01       1.400945176070e+04       7.234255436055e+00       2.712991549307e+07       9.683360578553e+01       3.869797816774e+01       1.780305032836e+01       3.662087452544e-08       9.696650505643e+01       2.657362165982e-03       2.900000000000e+04       6.088234819842e-10       5.792251404515e-10       3.563224740005e-14       3.461725842825e-08       2.677005738660e+01       1.802375910104e+02       1.802375910104e+02       2.182267848349e+01      -6.051505501346e-01       9.045128068089e-04       7.265231198820e-01 
       1.922067224819e+03       1.407647904270e-04       1.810152513402e+02       1.326856168701e+01       1.400844203676e+04       7.284426595166e+00       2.693917575167e+07       9.733604058302e+01       3.763196850564e+01       1.743395479562e+01       3.586164501459e-08       9.495618080404e+01       2.626575860289e-03       2.900000000000e+04       6.010387112578e-10       5.718188313146e-10       3.522804256838e-14       3.461725842825e-08       2.603262506635e+01       1.760547292421e+02       1.760547292421e+02       2.122153115604e+01      -5.856876807263e-01       9.091179198991e-04       7.278898215222e-01 
       1.908684499253e+03       1.424914971185e-04       1.820297901344e+02       1.311376627340e+01       1.400742749797e+04       7.334943286939e+00       2.674976716728e+07       9.784041690247e+01       3.659532124067e+01       1.707251040191e+01       3.511815389674e-08       9.298752942218e+01       2.596125158626e-03       2.900000000000e+04       5.932862575117e-10       5.644432680474e-10       3.482838145530e-14       3.461725842825e-08       2.531550473896e+01       1.719708658735e+02       1.719708658735e+02       2.063694195859e+01      -5.668539154035e-01       9.137551997529e-04       7.292524015890e-01 
       1.895394867621e+03       1.442385859351e-04       1.830491610165e+02       1.296084914246e+01       1.400640812709e+04       7.385807864294e+00       2.656168048601e+07       9.834673703512e+01       3.558722769327e+01       1.671855856625e+01       3.439007497078e-08       9.105968718002e+01       2.566006119169e-03       2.900000000000e+04       5.855757542119e-10       5.571076157788e-10       3.443316837032e-14       3.461725842825e-08       2.461813698507e+01       1.679836104936e+02       1.679836104936e+02       2.006845485816e+01      -5.486288131835e-01       9.184248727330e-04       7.306108452314e-01 
       1.882197682667e+03       1.460062875956e-04       1.840733812607e+02       1.280978655375e+01       1.400538390684e+04       7.437022695888e+00       2.637490651823e+07       9.885500323844e+01       3.460690145356e+01       1.637194399398e+01       3.367708879562e-08       8.917180824607e+01       2.536214971263e-03       2.900000000000e+04       5.779214879404e-10       5.498254665396e-10       3.404229125353e-14       3.461725842825e-08       2.393997779079e+01       1.640906315527e+02       1.640906315527e+02       1.951562638016e+01      -5.309926008023e-01       9.231271667864e-04       7.319651378934e-01 
       1.869092301633e+03       1.477948353286e-04       1.851024681798e+02       1.266055507809e+01       1.400435481992e+04       7.488590166215e+00       2.618943613807e+07       9.936521773600e+01       3.365357776814e+01       1.603251460867e+01       3.297888255004e-08       8.732306431740e+01       2.506748161766e-03       2.900000000000e+04       5.703430708910e-10       5.426154790641e-10       3.365561978955e-14       3.461725842825e-08       2.328049812350e+01       1.602896548853e+02       1.602896548853e+02       1.897802526259e+01      -5.139261507871e-01       9.278623114553e-04       7.333152653129e-01 
       1.856078086226e+03       1.496044648992e-04       1.861364391258e+02       1.251313159333e+01       1.400332084898e+04       7.540512675713e+00       2.600526028303e+07       9.987738271728e+01       3.272651294377e+01       1.570012148547e+01       3.229514989561e-08       8.551264425636e+01       2.477602405551e-03       2.900000000000e+04       5.628658143508e-10       5.355017341154e-10       3.327300484654e-14       3.461725842825e-08       2.263918351936e+01       1.565784622719e+02       1.565784622719e+02       1.845523211976e+01      -4.974109602519e-01       9.326305378886e-04       7.346612135212e-01 
       1.843154402591e+03       1.514354146361e-04       1.871753114902e+02       1.236749328023e+01       1.400228197661e+04       7.592792640865e+00       2.582236995349e+07       1.003915003375e+02       3.182498376749e+01       1.537461878574e+01       3.162559084227e-08       8.373975373496e+01       2.448774735828e-03       2.900000000000e+04       5.555205302187e-10       5.285135456519e-10       3.289428027631e-14       3.461725842825e-08       2.201553368215e+01       1.529548900366e+02       1.529548900366e+02       1.794683911526e+01      -4.814291303932e-01       9.374320788526e-04       7.360029688428e-01 
       1.830320621277e+03       1.532879254584e-04       1.882191027036e+02       1.222361761841e+01       1.400123818540e+04       7.645432494303e+00       2.564075621233e+07       1.009075727177e+02       3.094828694265e+01       1.505586369317e+01       3.096991161686e-08       8.200361488657e+01       2.420262546855e-03       2.900000000000e+04       5.483423947383e-10       5.216843798020e-10       3.251926842705e-14       3.461725842825e-08       2.140906209313e+01       1.494168276811e+02       1.494168276811e+02       1.745244964398e+01      -4.659633466627e-01       9.422671687428e-04       7.373405178943e-01 
       1.817576117208e+03       1.551622409034e-04       1.892678302366e+02       1.208148238227e+01       1.400018945787e+04       7.698434684913e+00       2.546041018446e+07       1.014256019440e+02       3.009573854055e+01       1.474371635113e+01       3.032782453428e-08       8.030346596478e+01       2.392063617927e-03       2.900000000000e+04       5.413684512676e-10       5.150494790370e-10       3.214779087381e-14       3.461725842825e-08       2.081929563168e+01       1.459622165531e+02       1.459622165531e+02       1.697167802279e+01      -4.509968595935e-01       9.471360435950e-04       7.386738475844e-01 
       1.804920269650e+03       1.570586071537e-04       1.903215115993e+02       1.194106563706e+01       1.399913577650e+04       7.751801677941e+00       2.528132305637e+07       1.019455900682e+02       2.926667346705e+01       1.443803980133e+01       2.969904787134e-08       7.863856100944e+01       2.364176103862e-03       2.900000000000e+04       5.346333958705e-10       5.086418526498e-10       3.177968551516e-14       3.461725842825e-08       2.024577420639e+01       1.425890485485e+02       1.425890485485e+02       1.650414918986e+01      -4.365134662595e-01       9.520389410972e-04       7.400029451125e-01 
       1.792352462186e+03       1.589772730658e-04       1.913801643420e+02       1.180234573495e+01       1.399807712376e+04       7.805535955100e+00       2.510348607576e+07       1.024675391072e+02       2.846044494405e+01       1.413869992378e+01       2.908330574322e-08       7.700816951952e+01       2.336598475534e-03       2.900000000000e+04       5.281636335558e-10       5.024866219527e-10       3.141482973787e-14       3.461725842825e-08       1.968805039627e+01       1.392953648473e+02       1.392953648473e+02       1.604949841215e+01      -4.224974923457e-01       9.569761006006e-04       7.413277979684e-01 
       1.779872082680e+03       1.609184901978e-04       1.924438060551e+02       1.166530131119e+01       1.399701348205e+04       7.859640014674e+00       2.492689055107e+07       1.029914510427e+02       2.767642400504e+01       1.384556537798e+01       2.848032798251e-08       7.541157613281e+01       2.309329397904e-03       2.900000000000e+04       5.219703925360e-10       4.965944692916e-10       3.105316616787e-14       3.461725842825e-08       1.914568910187e+01       1.360792546808e+02       1.360792546808e+02       1.560737100102e+01      -4.089337748105e-01       9.619477631318e-04       7.426483939316e-01 
       1.767478523251e+03       1.628825128385e-04       1.935124543691e+02       1.152991128026e+01       1.399594483373e+04       7.914116371628e+00       2.475152785106e+07       1.035173278217e+02       2.691399900472e+01       1.355850754532e+01       2.788985002072e-08       7.384808031220e+01       2.282367547005e-03       2.900000000000e+04       5.160439505495e-10       4.909561450587e-10       3.069472266752e-14       3.461725842825e-08       1.861826720601e+01       1.329388541307e+02       1.329388541307e+02       1.517742203563e+01      -3.958076451193e-01       9.669541714043e-04       7.439647210701e-01 
       1.755171180243e+03       1.648695980359e-04       1.945861269553e+02       1.139615483217e+01       1.399487116115e+04       7.968967557715e+00       2.457738940441e+07       1.040451713557e+02       2.617257514199e+01       1.327740047267e+01       2.731161277229e-08       7.231699603853e+01       2.255711393555e-03       2.900000000000e+04       5.103521905469e-10       4.855410935955e-10       3.033961407834e-14       3.461725842825e-08       1.810537324377e+01       1.298723449589e+02       1.298723449589e+02       1.475931609397e+01      -3.831049130306e-01       9.719955698303e-04       7.452767677403e-01 
       1.742949454194e+03       1.668800056266e-04       1.956648415255e+02       1.126401142871e+01       1.399379244658e+04       8.024196121583e+00       2.440446669930e+07       1.045749835207e+02       2.545157399616e+01       1.300212081719e+01       2.674536252096e-08       7.081765150975e+01       2.229359011444e-03       2.900000000000e+04       5.048463049374e-10       4.803028801234e-10       2.998801548764e-14       3.461725842825e-08       1.760660708172e+01       1.268779534662e+02       1.268779534662e+02       1.435272699134e+01      -3.708118509166e-01       9.770722045326e-04       7.465845225854e-01 
