# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       2.164926659125e+02       5.024768325331e-03       8.397537530379e+02       4.159330384809e-01       1.334970353686e+04       6.138001702653e+01       2.903462611372e+06       3.463375846407e+02       6.156835335506e-03       2.522007460977e-02       6.868212039697e-02       6.868212039697e-02       8.346997766887e-02       6.300986325137e+03       2.622361082790e-05       2.763851452869e-07       7.688738049010e-13       3.461725843329e-08       4.259107143450e-03       1.730002924999e-01       1.730002924999e-01       3.471946209060e-03      -2.655926862783e-05       6.090292940988e-03       9.590577059847e-01 
       2.149783311518e+02       5.079851572466e-03       8.434140745814e+02       4.115103070834e-01       1.334604321531e+04       6.179343614769e+01       2.882456141122e+06       3.473834383903e+02       5.987145275862e-03       2.469693509141e-02       6.725744850601e-02       6.725744850601e-02       8.335009643406e-02       6.257114488912e+03       2.635792098994e-05       2.778007144049e-07       7.672438147884e-13       3.461725843329e-08       4.141720839315e-03       1.693407328359e-01       1.693407328359e-01       3.376254087801e-03      -2.573179622996e-05       6.131246777203e-03       9.593309924243e-01 
       2.134745392114e+02       5.135526830151e-03       8.470879760415e+02       4.071351597180e-01       1.334236931385e+04       6.220957211476e+01       2.861598510577e+06       3.484304045014e+02       5.822131974210e-03       2.418464669806e-02       6.586232760909e-02       6.586232760909e-02       8.323164531366e-02       6.213548089042e+03       2.649292758984e-05       2.792236236668e-07       7.656440322255e-13       3.461725843329e-08       4.027569770864e-03       1.657590382786e-01       1.657590382786e-01       3.283199297766e-03      -2.493013798840e-05       6.172487782073e-03       9.596025335021e-01 
       2.119812167056e+02       5.191800384219e-03       8.507755027477e+02       4.028070752179e-01       1.333868178715e+04       6.262844204512e+01       2.840888676275e+06       3.494784780048e+02       5.661666540089e-03       2.368298436156e-02       6.449614477549e-02       6.449614477549e-02       8.311458113130e-02       6.170284999463e+03       2.662863669164e-05       2.806539369850e-07       7.640738205127e-13       3.461725843329e-08       3.916564775684e-03       1.622535398456e-01       1.622535398456e-01       3.192709154666e-03      -2.415348734657e-05       6.214017969381e-03       9.598723393075e-01 
       2.104982907591e+02       5.248678586885e-03       8.544767001910e+02       3.985255382739e-01       1.333498058970e+04       6.305006315578e+01       2.820325602028e+06       3.505276539388e+02       5.505623635107e-03       2.319172768175e-02       6.315829978691e-02       6.315829978691e-02       8.299886135128e-02       6.127323108906e+03       2.676505442030e-05       2.820917189138e-07       7.625325508530e-13       3.461725843329e-08       3.808619148575e-03       1.588226046565e-01       1.588226046565e-01       3.104712977302e-03      -2.340106299461e-05       6.255839367031e-03       9.601404198857e-01 
       2.090256890039e+02       5.306167857448e-03       8.581916140249e+02       3.942900393662e-01       1.333126567587e+04       6.347445276383e+01       2.799908258868e+06       3.515779273495e+02       5.353881375052e-03       2.271066082966e-02       6.184820487381e-02       6.184820487381e-02       8.288444407285e-02       6.084660320792e+03       2.690218696149e-05       2.835370346473e-07       7.610196022786e-13       3.461725843329e-08       3.703648573833e-03       1.554646351434e-01       1.554646351434e-01       3.019142032370e-03      -2.267210807747e-05       6.297954017148e-03       9.604067852377e-01 
       2.075633395754e+02       5.364274682993e-03       8.619202900660e+02       3.901000746969e-01       1.332753699983e+04       6.390162828693e+01       2.779635624999e+06       3.526292932904e+02       5.206321234707e-03       2.223957245270e-02       6.056528445724e-02       6.056528445724e-02       8.277128802449e-02       6.042294553134e+03       2.704004056149e-05       2.849899500187e-07       7.595343615788e-13       3.461725843329e-08       3.601571059398e-03       1.521780682785e-01       1.521780682785e-01       2.935929480777e-03      -2.196588942779e-05       6.340363976172e-03       9.606714453205e-01 
       2.061111711092e+02       5.423005619112e-03       8.656627742944e+02       3.859551461235e-01       1.332379451560e+04       6.433160724380e+01       2.759506685744e+06       3.536817468233e+02       5.062827955282e-03       2.177825558181e-02       5.930897489601e-02       5.930897489601e-02       8.265935255827e-02       6.000223738428e+03       2.717862152701e-05       2.864505314977e-07       7.580762232292e-13       3.461725843329e-08       3.502306872827e-03       1.489613748192e-01       1.489613748192e-01       2.855010325445e-03      -2.128169682299e-05       6.383071314967e-03       9.609344100466e-01 
       2.046691127373e+02       5.482367290625e-03       8.694191128542e+02       3.818547610931e-01       1.332003817704e+04       6.476440725472e+01       2.739520433499e+06       3.547352830179e+02       4.923289454398e-03       2.132650754060e-02       5.807872423911e-02       5.807872423911e-02       8.254859764424e-02       5.958445823560e+03       2.731793622498e-05       2.879188461891e-07       7.566445893224e-13       3.461725843329e-08       3.405778479014e-03       1.458130585695e-01       1.458130585695e-01       2.776321360546e-03      -2.061884226569e-05       6.426078118913e-03       9.611956892845e-01 
       2.032370940852e+02       5.542366392305e-03       8.731893520547e+02       3.777984325779e-01       1.331626793784e+04       6.520004604199e+01       2.719675867684e+06       3.557898969521e+02       4.787596738551e-03       2.088412985627e-02       5.687399198330e-02       5.687399198330e-02       8.243898386488e-02       5.916958769701e+03       2.745799108242e-05       2.893949618307e-07       7.552388694994e-13       3.461725843329e-08       3.311910479647e-03       1.427316556583e-01       1.427316556583e-01       2.699801122141e-03      -1.997665928673e-05       6.469386488015e-03       9.614552928585e-01 
       2.018150452677e+02       5.603009689622e-03       8.769735383703e+02       3.737856790104e-01       1.331248375152e+04       6.563854143044e+01       2.699971994691e+06       3.568455837123e+02       4.655643817993e-03       2.045092817244e-02       5.569424883563e-02       5.569424883563e-02       8.233047240963e-02       5.875760552212e+03       2.759879258619e-05       2.908789467911e-07       7.538584808828e-13       3.461725843329e-08       3.220629554314e-03       1.397157338333e-01       1.397157338333e-01       2.625389840177e-03      -1.935450227014e-05       6.512998537004e-03       9.617132305488e-01 
       2.004028968862e+02       5.664304019486e-03       8.807717184414e+02       3.698160242206e-01       1.330868557145e+04       6.607991134790e+01       2.680407827838e+06       3.579023383932e+02       4.527327623949e-03       2.002671216383e-02       5.453897648102e-02       5.453897648102e-02       8.222302506940e-02       5.834849160540e+03       2.774034728281e-05       2.923708700677e-07       7.525028480105e-13       3.461725843329e-08       3.131864403243e-03       1.367638917703e-01       1.367638917703e-01       2.553029391806e-03      -1.875174579929e-05       6.556916395436e-03       9.619695120912e-01 
       1.990005800249e+02       5.726256290998e-03       8.845839390750e+02       3.658889973730e-01       1.330487335082e+04       6.652417382571e+01       2.660982387321e+06       3.589601560983e+02       4.402547928129e-03       1.961129545258e-02       5.340766735452e-02       5.340766735452e-02       8.211660423121e-02       5.794222598124e+03       2.788266177824e-05       2.938708012844e-07       7.511714027712e-13       3.461725843329e-08       3.045545691622e-03       1.338747583986e-01       1.338747583986e-01       2.482663255992e-03      -1.816778402364e-05       6.601142207801e-03       9.622241471776e-01 
       1.976080262475e+02       5.788873486216e-03       8.884102472456e+02       3.620041329052e-01       1.330104704265e+04       6.697134699920e+01       2.641694700165e+06       3.600190319399e+02       4.281207264441e-03       1.920449552644e-02       5.229982441841e-02       5.229982441841e-02       8.201117287279e-02       5.753878882295e+03       2.802574273765e-05       2.953788106892e-07       7.498635843406e-13       3.461725843329e-08       2.961605995440e-03       1.310469922404e-01       1.310469922404e-01       2.414236469369e-03      -1.760203004532e-05       6.645678133625e-03       9.624771454558e-01 
       1.962251675940e+02       5.852162660919e-03       8.922506900952e+02       3.581609704662e-01       1.329720659980e+04       6.742144910820e+01       2.622543800178e+06       3.610789610393e+02       4.163210852879e-03       1.880613365859e-02       5.121496094386e-02       5.121496094386e-02       8.190669455729e-02       5.713816044183e+03       2.816959688520e-05       2.968949691515e-07       7.485788391181e-13       3.461725843329e-08       2.879979748838e-03       1.282792807653e-01       1.282792807653e-01       2.347695583314e-03      -1.705391532506e-05       6.690526347578e-03       9.627285165293e-01 
       1.948519365774e+02       5.916130945388e-03       8.961053149343e+02       3.543590548567e-01       1.329335197496e+04       6.787449849751e+01       2.603528727901e+06       3.621399385266e+02       4.048466525492e-03       1.841603482910e-02       5.015260029711e-02       5.015260029711e-02       8.180313342798e-02       5.674032128617e+03       2.831423100375e-05       2.984193481598e-07       7.473166206656e-13       3.461725843329e-08       2.800603192894e-03       1.255703397590e-01       1.255703397590e-01       2.282988622204e-03      -1.652288910673e-05       6.735689039576e-03       9.629782699577e-01 
       1.934882661802e+02       5.980785545191e-03       8.999741692425e+02       3.505979359692e-01       1.328948312065e+04       6.833051361738e+01       2.584648530567e+06       3.632019595413e+02       3.936884654407e-03       1.803402764810e-02       4.911227573012e-02       4.911227573012e-02       8.170045420302e-02       5.634525194033e+03       2.845965193465e-05       2.999520198190e-07       7.460763896466e-13       3.461725843329e-08       2.723414325835e-03       1.229189127058e-01       1.229189127058e-01       2.220065042822e-03      -1.600841786000e-05       6.781168414893e-03       9.632264152565e-01 
       1.921340898514e+02       6.046133741975e-03       9.038573006691e+02       3.468771687287e-01       1.328559998922e+04       6.878951302408e+01       2.565902262048e+06       3.642650192322e+02       3.828378081825e-03       1.765994428046e-02       4.809353017555e-02       4.809353017555e-02       8.159862217024e-02       5.595293312377e+03       2.860586657750e-05       3.014930568474e-07       7.448576137664e-13       3.461725843329e-08       2.648352854607e-03       1.203237701853e-01       1.203237701853e-01       2.158875694886e-03      -1.550998474049e-05       6.826966694263e-03       9.634729618973e-01 
       1.907893415028e+02       6.112182894270e-03       9.077547570336e+02       3.431963130354e-01       1.328170253286e+04       6.925151538030e+01       2.547288982813e+06       3.653291127577e+02       3.722862051954e-03       1.729362037209e-02       4.709591604600e-02       4.709591604600e-02       8.149760318201e-02       5.556334569012e+03       2.875288188980e-05       3.030425325743e-07       7.436597677129e-13       3.461725843329e-08       2.575360147788e-03       1.177837092811e-01       1.177837092811e-01       2.099372782656e-03      -1.502708906687e-05       6.873086113994e-03       9.637179193075e-01 
       1.894539555065e+02       6.178940438299e-03       9.116665863264e+02       3.395549337063e-01       1.327779070357e+04       6.971653945573e+01       2.528807759881e+06       3.663942352854e+02       3.620254144809e-03       1.693489497772e-02       4.611899503735e-02       4.611899503735e-02       8.139736365008e-02       5.517647062625e+03       2.890070488674e-05       3.046005209366e-07       7.424823330983e-13       3.461725843329e-08       2.504379189799e-03       1.152975530043e-01       1.152975530043e-01       2.041509827611e-03      -1.455924581440e-05       6.919528926074e-03       9.639612968709e-01 
       1.881278666910e+02       6.246413888797e-03       9.155928367095e+02       3.359526004190e-01       1.327386445318e+04       7.018460412749e+01       2.510457666776e+06       3.674603819931e+02       3.520474211847e-03       1.658361049021e-02       4.516233793630e-02       4.516233793630e-02       8.129787054047e-02       5.479228905134e+03       2.904934264090e-05       3.061670964761e-07       7.413247984029e-13       3.461725843329e-08       2.435354536370e-03       1.128641497283e-01       1.128641497283e-01       1.985241632147e-03      -1.410598512439e-05       6.966297398282e-03       9.642031039270e-01 
       1.868110103385e+02       6.314610839840e-03       9.195335565170e+02       3.323888876554e-01       1.326992373338e+04       7.065572838067e+01       2.492237783480e+06       3.685275480681e+02       3.423444313365e-03       1.623961257135e-02       4.422552443178e-02       4.422552443178e-02       8.119909136842e-02       5.441078221595e+03       2.919880228196e-05       3.077423343363e-07       7.401866589172e-13       3.461725843329e-08       2.368232271241e-03       1.104823726368e-01       1.104823726368e-01       1.930524244277e-03      -1.366685182902e-05       7.013393814296e-03       9.644433497718e-01 
       1.855033221815e+02       6.383538965680e-03       9.234887942557e+02       3.288633746460e-01       1.326596849564e+04       7.112993130883e+01       2.474147196391e+06       3.695957287079e+02       3.329088657634e-03       1.590275008401e-02       4.330814293032e-02       4.330814293032e-02       8.110099419337e-02       5.403193150113e+03       2.934909099635e-05       3.093263102591e-07       7.390674166870e-13       3.461725843329e-08       2.302959964048e-03       1.081511191836e-01       1.081511191836e-01       1.877314923302e-03      -1.324140499113e-05       7.060820473811e-03       9.646820436574e-01 
       1.842047383997e+02       6.453206021590e-03       9.274585986058e+02       3.253756453159e-01       1.326199869129e+04       7.160723211448e+01       2.456184998277e+06       3.706649191199e+02       3.237333541697e-03       1.557287502580e-02       4.240979037528e-02       4.240979037528e-02       8.100354761390e-02       5.365571841749e+03       2.950021602703e-05       3.109191005822e-07       7.379665804585e-13       3.461725843329e-08       2.239486629382e-03       1.058693105647e-01       1.058693105647e-01       1.825572106435e-03      -1.282921745841e-05       7.108579692643e-03       9.649191947920e-01 
       1.829151956169e+02       6.523619844721e-03       9.314430184217e+02       3.219252882295e-01       1.325801427147e+04       7.208765010960e+01       2.438350288230e+06       3.717351145218e+02       3.148107293811e-03       1.524984246403e-02       4.153007206981e-02       4.153007206981e-02       8.090672076280e-02       5.328212460431e+03       2.965218467310e-05       3.125207822346e-07       7.368836656235e-13       3.461725843329e-08       2.177762686960e-03       1.036358912017e-01       1.036358912017e-01       1.775255376332e-03      -1.242987543167e-05       7.156673802850e-03       9.651548123402e-01 
       1.816346308981e+02       6.594788354962e-03       9.354421027322e+02       3.185118965384e-01       1.325401518716e+04       7.257120471611e+01       2.420642171626e+06       3.728063101418e+02       3.061340217471e-03       1.493351047205e-02       4.066860150340e-02       4.066860150340e-02       8.081048330208e-02       5.291113182863e+03       2.980500428952e-05       3.141314327344e-07       7.358181941662e-13       3.461725843329e-08       2.117739922906e-03       1.014498282365e-01       1.014498282365e-01       1.726325429534e-03      -1.204297804656e-05       7.205105152838e-03       9.653889054231e-01 
       1.803629817462e+02       6.666719555815e-03       9.394559007416e+02       3.151350679273e-01       1.325000138915e+04       7.305791546644e+01       2.403059760077e+06       3.738785012182e+02       2.976964536969e-03       1.462374006689e-02       3.982500018217e-02       3.982500018217e-02       8.071480541809e-02       5.254272198440e+03       2.995868228677e-05       3.157511301848e-07       7.347696946101e-13       3.461725843329e-08       2.059371452097e-03       9.931011103757e-02       9.931011103757e-02       1.678744045764e-03      -1.166813696848e-05       7.253876107484e-03       9.656214831178e-01 
       1.791001860988e+02       6.739421535274e-03       9.434844618299e+02       3.117944045629e-01       1.324597282806e+04       7.354780200393e+01       2.385602171393e+06       3.749516830003e+02       2.894914344468e-03       1.432039514827e-02       3.899889746260e-02       3.899889746260e-02       8.061965781656e-02       5.217687709155e+03       3.011322613051e-05       3.173799532704e-07       7.337377019658e-13       3.461725843329e-08       2.002611681540e-03       9.721575071672e-02       9.721575071672e-02       1.632474058077e-03      -1.130497600021e-05       7.302989048245e-03       9.658525544583e-01 
       1.778461823256e+02       6.812902466719e-03       9.475278355539e+02       3.084895130415e-01       1.324192945434e+04       7.404088408346e+01       2.368268529534e+06       3.760258507477e+02       2.815125548520e-03       1.402334243871e-02       3.818993038865e-02       3.818993038865e-02       8.052501171775e-02       5.181357929513e+03       3.026864334125e-05       3.190179812542e-07       7.327217576790e-13       3.461725843329e-08       1.947416274765e-03       9.516577965655e-02       9.516577965655e-02       1.587479323836e-03      -1.095313070185e-05       7.352446373275e-03       9.660821284349e-01 
       1.766009092253e+02       6.887170609813e-03       9.515860716473e+02       3.052200043385e-01       1.323787121825e+04       7.453718157182e+01       2.351057964568e+06       3.771009997310e+02       2.737535824011e-03       1.373245142510e-02       3.739774353241e-02       3.739774353241e-02       8.043083885162e-02       5.145281086447e+03       3.042494149401e-05       3.206652939732e-07       7.317214095794e-13       3.461725843329e-08       1.893742117197e-03       9.315925104839e-02       9.315925104839e-02       1.543724696478e-03      -1.061224802264e-05       7.402250497548e-03       9.663102139945e-01 
       1.753643060222e+02       6.962234311415e-03       9.556592200220e+02       3.019854937581e-01       1.323379806987e+04       7.503671444834e+01       2.333969612631e+06       3.781771252317e+02       2.662084563485e-03       1.344759430128e-02       3.662198883791e-02       3.662198883791e-02       8.033711145293e-02       5.109455419226e+03       3.058212821793e-05       3.223219718356e-07       7.307362118303e-13       3.461725843329e-08       1.841547282485e-03       9.119523844034e-02       9.119523844034e-02       1.501175998065e-03      -1.028198594439e-05       7.452403852967e-03       9.665368200406e-01 
       1.741363123639e+02       7.038102006496e-03       9.597473307679e+02       2.987856008834e-01       1.322970995913e+04       7.553950280531e+01       2.317002615885e+06       3.792542225423e+02       2.588712829806e-03       1.316864591194e-02       3.586232546825e-02       3.586232546825e-02       8.024380225652e-02       5.073879179374e+03       3.074021119599e-05       3.239880958161e-07       7.297657248779e-13       3.461725843329e-08       1.790790999750e-03       8.927283529527e-02       8.927283529527e-02       1.459799992594e-03      -9.962013136117e-06       7.502908888490e-03       9.667619554335e-01 
       1.729168683177e+02       7.114782219070e-03       9.638504541545e+02       2.956199495273e-01       1.322560683574e+04       7.604556684853e+01       2.300156122473e+06       3.803322869663e+02       2.517363310125e-03       1.289548369764e-02       3.511841965587e-02       3.511841965587e-02       8.015088449244e-02       5.038550630582e+03       3.089919816454e-05       3.256637474528e-07       7.288095154021e-13       3.461725843329e-08       1.741433621748e-03       8.739115455852e-02       8.739115455852e-02       1.419564360033e-03      -9.652008619410e-06       7.553768070247e-03       9.669856289904e-01 
       1.717059143681e+02       7.192283563132e-03       9.679686406306e+02       2.924881676839e-01       1.322148864926e+04       7.655492689778e+01       2.283429286478e+06       3.814113138187e+02       2.447980271121e-03       1.262798764094e-02       3.438994455594e-02       3.438994455594e-02       8.005833188121e-02       5.003468048626e+03       3.105909691307e-05       3.273490088431e-07       7.278671562675e-13       3.461725843329e-08       1.693436593899e-03       8.554932823509e-02       8.554932823509e-02       1.380437671081e-03      -9.351661444422e-06       7.604983881657e-03       9.672078494850e-01 
       1.705033914138e+02       7.270614743608e-03       9.721019408258e+02       2.893898874808e-01       1.321735534907e+04       7.706760338737e+01       2.266821267886e+06       3.824912984255e+02       2.380509515465e-03       1.236604021373e-02       3.367658010276e-02       3.367658010276e-02       7.996611862908e-02       4.968629721279e+03       3.121991528367e-05       3.290439626394e-07       7.269382264735e-13       3.461725843329e-08       1.646762424179e-03       8.374650697614e-02       8.374650697614e-02       1.342389362623e-03      -9.060670375946e-06       7.656558823557e-03       9.674286256482e-01 
       1.693092407648e+02       7.349784557314e-03       9.762504055505e+02       2.863247451313e-01       1.321320688434e+04       7.758361686663e+01       2.250331232541e+06       3.835722361245e+02       2.314898339496e-03       1.210952632557e-02       3.297801286919e-02       3.297801286919e-02       7.987421942328e-02       4.934033948231e+03       3.138166117084e-05       3.307486920460e-07       7.260223111078e-13       3.461725843329e-08       1.601374653834e-03       8.198185967453e-02       8.198185967453e-02       1.305389713852e-03      -8.778743589364e-06       7.708495414316e-03       9.676479661679e-01 
       1.681234041395e+02       7.429801893919e-03       9.804140857969e+02       2.832923808881e-01       1.320904320410e+04       7.810298800040e+01       2.233958352103e+06       3.846541222648e+02       2.251095492056e-03       1.185833327311e-02       3.229393592895e-02       3.229393592895e-02       7.978260942733e-02       4.899679041005e+03       3.154434252095e-05       3.324632808140e-07       7.251190012962e-13       3.461725843329e-08       1.557237828907e-03       8.025457306924e-02       8.025457306924e-02       1.269409823063e-03      -8.505598376130e-06       7.760796189964e-03       9.678658796890e-01 
       1.669458236620e+02       7.510675736934e-03       9.845930327395e+02       2.802924389964e-01       1.320486425715e+04       7.862573756958e+01       2.217701804012e+06       3.857369522071e+02       2.189051134455e-03       1.161235069065e-02       3.162404872182e-02       3.162404872182e-02       7.969126427629e-02       4.865563322875e+03       3.170796733192e-05       3.341878132383e-07       7.242278941571e-13       3.461725843329e-08       1.514317472545e-03       7.856385135854e-02       7.856385135854e-02       1.234421585075e-03      -8.240960858488e-06       7.813463704311e-03       9.680823748136e-01 
       1.657764418590e+02       7.592415164693e-03       9.887872977359e+02       2.773245676487e-01       1.320066999216e+04       7.915188647159e+01       2.201560771446e+06       3.868207213241e+02       2.128716801555e-03       1.137147050159e-02       3.096805692153e-02       3.096805692153e-02       7.960016007216e-02       4.831685128781e+03       3.187254365288e-05       3.359223741528e-07       7.233485927532e-13       3.461725843329e-08       1.472580058070e-03       7.690891582154e-02       7.690891582154e-02       1.200397669283e-03      -7.984565713141e-06       7.866500529078e-03       9.682974601010e-01 
       1.646152016573e+02       7.675029351356e-03       9.929969323273e+02       2.743884189395e-01       1.319646035757e+04       7.968145572092e+01       2.185534443280e+06       3.879054250002e+02       2.070045363907e-03       1.113558687098e-02       3.032567230658e-02       3.032567230658e-02       7.950927337913e-02       4.798042805256e+03       3.203807958367e-05       3.376670489263e-07       7.224807060439e-13       3.461725843329e-08       1.431992982797e-03       7.528900444810e-02       7.528900444810e-02       1.167311498310e-03      -7.736155903580e-06       7.919909254014e-03       9.685111440679e-01 
       1.634620463809e+02       7.758527567918e-03       9.972219882392e+02       2.714836488204e-01       1.319223530165e+04       8.021446644963e+01       2.169622014048e+06       3.889910586315e+02       2.012990990947e-03       1.090459615903e-02       2.969661263352e-02       2.969661263352e-02       7.941858121902e-02       4.764634710334e+03       3.220458327453e-05       3.394219234587e-07       7.216238488405e-13       3.461725843329e-08       1.392524542568e-03       7.370337157685e-02       7.370337157685e-02       1.135137227247e-03      -7.495482420809e-06       7.973692487030e-03       9.687234351883e-01 
       1.623169197481e+02       7.842919183233e-03       1.001462517382e+03       2.686099170565e-01       1.318799477251e+04       8.075093990783e+01       2.153822683901e+06       3.900776176265e+02       1.957509115197e-03       1.067839687559e-02       2.908060151304e-02       2.908060151304e-02       7.932806106656e-02       4.731459213482e+03       3.237206292567e-05       3.411870841765e-07       7.207776417587e-13       3.461725843329e-08       1.354143906988e-03       7.215128754110e-02       7.215128754110e-02       1.103849723470e-03      -7.262304032194e-06       8.027852854323e-03       9.689343418938e-01 
       1.611797658691e+02       7.928213665042e-03       1.005718571852e+03       2.657668871823e-01       1.318373871804e+04       8.129089746424e+01       2.138135658572e+06       3.911650974056e+02       1.903556397457e-03       1.045688963554e-02       2.847736828850e-02       2.847736828850e-02       7.923769084485e-02       4.698514695509e+03       3.254052678684e-05       3.429626180284e-07       7.199417111721e-13       3.461725843329e-08       1.316821095347e-03       7.063203832259e-02       7.063203832259e-02       1.073424547010e-03      -7.036387038198e-06       8.082393000504e-03       9.691438725735e-01 
       1.600505292430e+02       8.014420581019e-03       1.009990203932e+03       2.629542264591e-01       1.317946708596e+04       8.183436060666e+01       2.122560149334e+06       3.922534934015e+02       1.851090692955e-03       1.023997711515e-02       2.788664791707e-02       2.788664791707e-02       7.914744892072e-02       4.665799548497e+03       3.270998315696e-05       3.447486124814e-07       7.191156891676e-13       3.461725843329e-08       1.280526953201e-03       6.914492521271e-02       6.914492521271e-02       1.043837931460e-03      -6.817505036724e-06       8.137315588728e-03       9.693520355743e-01 
       1.589291547549e+02       8.101549599820e-03       1.014277466092e+03       2.601716058320e-01       1.317517982380e+04       8.238135094251e+01       2.107095372964e+06       3.933428010591e+02       1.800071018427e-03       1.002756400933e-02       2.730818085330e-02       2.730818085330e-02       7.905731410016e-02       4.633312175716e+03       3.288044038372e-05       3.465451555163e-07       7.182992134994e-13       3.461725843329e-08       1.245233129606e-03       6.768926448122e-02       6.768926448122e-02       1.015066765419e-03      -6.605438694860e-06       8.192623300825e-03       9.695588392008e-01 
       1.578155876738e+02       8.189610492152e-03       1.018580410987e+03       2.574186998883e-01       1.317087687891e+04       8.293189019932e+01       2.091740551703e+06       3.944330158357e+02       1.750457520112e-03       9.819556989752e-03       2.674171293505e-02       2.674171293505e-02       7.896726562372e-02       4.601050991549e+03       3.305190686310e-05       3.483523356230e-07       7.174919275433e-13       3.461725843329e-08       1.210912054968e-03       6.626438705220e-02       6.626438705220e-02       9.870885744349e-04      -6.399975527773e-06       8.248318837428e-03       9.697642917153e-01 
       1.567097736495e+02       8.278613131847e-03       1.022899091464e+03       2.546951868157e-01       1.316655819843e+04       8.348600022526e+01       2.076494913217e+06       3.955241332011e+02       1.702211442620e-03       9.615864663849e-03       2.618699527192e-02       2.618699527192e-02       7.887728316199e-02       4.569014421414e+03       3.322439103901e-05       3.501702417967e-07       7.166934802517e-13       3.461725843329e-08       1.177536919514e-03       6.486963818708e-02       6.486963818708e-02       9.598815034526e-04      -6.200909684525e-06       8.304404918108e-03       9.699684013384e-01 
       1.556116587100e+02       8.368567496949e-03       1.027233560558e+03       2.520007483612e-01       1.316222372934e+04       8.404370298962e+01       2.061357690563e+06       3.966161486376e+02       1.655295098661e-03       9.416397534678e-03       2.564378413583e-02       2.564378413583e-02       7.878734681104e-02       4.537200901688e+03       3.339790140286e-05       3.519989635329e-07       7.159035261090e-13       3.461725843329e-08       1.145081652349e-03       6.350437717462e-02       6.350437717462e-02       9.334242997449e-04      -6.008041740619e-06       8.360884281504e-03       9.701711762484e-01 
       1.545211892589e+02       8.459483670814e-03       1.031583871492e+03       2.493350697909e-01       1.315787341840e+04       8.460502058337e+01       2.046328122148e+06       3.977090576403e+02       1.609671839613e-03       9.221067961597e-03       2.511184085402e-02       2.511184085402e-02       7.869743708788e-02       4.505608879629e+03       3.357244649314e-05       3.538385908234e-07       7.151217250868e-13       3.461725843329e-08       1.113520901098e-03       6.216797702761e-02       6.216797702761e-02       9.076962963119e-04      -5.821178497023e-06       8.417759685460e-03       9.703726245820e-01 
       1.534383120729e+02       8.551371843219e-03       1.035950077681e+03       2.466978398493e-01       1.315350721221e+04       8.516997521963e+01       2.031405451693e+06       3.988028557168e+02       1.565306026894e-03       9.029790121764e-03       2.459093170415e-02       2.459093170415e-02       7.860753492598e-02       4.474236813302e+03       3.374803489497e-05       3.556892141517e-07       7.143477425993e-13       3.461725843329e-08       1.082830012098e-03       6.085982418632e-02       6.085982418632e-02       8.826773957391e-04      -5.640132785515e-06       8.475033907156e-03       9.705727544341e-01 
       1.523629742991e+02       8.644242311484e-03       1.040332232730e+03       2.440887507205e-01       1.314912505716e+04       8.573858923418e+01       2.016588928197e+06       3.998975383876e+02       1.522163004129e-03       8.842479972440e-03       2.408082781165e-02       2.408082781165e-02       7.851762167072e-02       4.443083171503e+03       3.392467523972e-05       3.575509244885e-07       7.135812494582e-13       3.461725843329e-08       1.052985011146e-03       5.957931822828e-02       5.957931822828e-02       8.583480544998e-04      -5.464723280104e-06       8.532709743246e-03       9.707715738579e-01 
       1.512951234524e+02       8.738105481606e-03       1.044730390437e+03       2.415074979882e-01       1.314472689946e+04       8.631088508601e+01       2.001877805900e+06       4.009931011860e+02       1.480209070076e-03       8.659055214061e-03       2.358130504919e-02       2.358130504919e-02       7.842767907493e-02       4.412146433685e+03       3.410237620450e-05       3.594238132868e-07       7.128219218294e-13       3.461725843329e-08       1.023962584772e-03       5.832587158454e-02       5.832587158454e-02       8.346892676909e-04      -5.294774314378e-06       8.590790009994e-03       9.709690908650e-01 
       1.502347074129e+02       8.832971869405e-03       1.049144604791e+03       2.389537805979e-01       1.314031268510e+04       8.688688535781e+01       1.987271344245e+06       4.020895396583e+02       1.439411452308e-03       8.479435254094e-03       2.309214393816e-02       2.309214393816e-02       7.833768929444e-02       4.381425089883e+03       3.428114651182e-05       3.613079724777e-07       7.120694411880e-13       3.461725843329e-08       9.957400620309e-04       5.709890926202e-02       5.709890926202e-02       8.116825541880e-04      -5.130115704561e-06       8.649277543411e-03       9.711653134258e-01 
