# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       3.629328953072e+03       4.535539649183e-05       1.067891638077e+02       3.955566668613e+01       1.408266812429e+04       3.879171366103e+00       5.112471782814e+07       5.918869693502e+01       4.779285658913e+02       1.172871558486e+02       2.412596795805e-07       6.388189316371e+02       1.596835188758e-01       2.900000000000e+04       2.330141496445e-09       3.983846844261e-11       2.293204870860e-12       3.461725842825e-08       3.306161133314e+02       1.564650766984e+03       1.564650766984e+03       2.695148930396e+02      -1.174641903277e+01       5.974268364848e-04       5.893587040925e-01 
       3.604072107292e+03       4.593460300526e-05       1.074316078569e+02       3.907316441251e+01       1.408202568024e+04       3.906170323684e+00       5.076671799402e+07       5.952947411141e+01       4.647665834172e+02       1.148561843043e+02       2.362591711140e-07       6.255783458841e+02       1.574698519347e-01       2.900000000000e+04       2.295250533172e-09       3.924193705540e-11       2.261415117062e-12       3.461725842825e-08       3.215110633305e+02       1.526712177207e+03       1.526712177207e+03       2.620925488813e+02      -1.136264124578e+01       5.998935112828e-04       5.909993742430e-01 
       3.578990901957e+03       4.652096196274e-05       1.080774604549e+02       3.859678123463e+01       1.408137982765e+04       3.933356316618e+00       5.041121166998e+07       5.987187237204e+01       4.519670389064e+02       1.124755915349e+02       2.313622917874e-07       6.126121543298e+02       1.552868647365e-01       2.900000000000e+04       2.260893961461e-09       3.865454216972e-11       2.230065935670e-12       3.461725842825e-08       3.126567366369e+02       1.489711521674e+03       1.489711521674e+03       2.548745918132e+02      -1.099146800450e+01       6.023772744791e-04       5.926384048777e-01 
       3.554084116146e+03       4.711455809640e-05       1.087267357445e+02       3.812643686662e+01       1.408073055236e+04       3.960730630369e+00       5.005818153042e+07       6.021589623063e+01       4.395199530505e+02       1.101443336517e+02       2.265668943215e-07       5.999146713055e+02       1.531341321956e-01       2.900000000000e+04       2.227063391995e-09       3.807614035330e-11       2.199151222458e-12       3.461725842825e-08       3.040462298758e+02       1.453625188145e+03       1.453625188145e+03       2.478553942742e+02      -1.063248320933e+01       6.048782469172e-04       5.942757579792e-01 
       3.529350537423e+03       4.771547709535e-05       1.093794479007e+02       3.766205210287e+01       1.408007784020e+04       3.988294559123e+00       4.970761037011e+07       6.056155018622e+01       4.274156212823e+02       1.078613883931e+02       2.218708759246e-07       5.874803289386e+02       1.510112351149e-01       2.900000000000e+04       2.193750493578e-09       3.750658803510e-11       2.168664957767e-12       3.461725842825e-08       2.956728297292e+02       1.418430168600e+03       1.418430168600e+03       2.410294836359e+02      -1.028528456435e+01       6.073965502865e-04       5.959113956914e-01 
       3.504788961778e+03       4.832380561594e-05       1.100356111308e+02       3.720354880328e+01       1.407942167697e+04       4.016049405846e+00       4.935948110334e+07       6.090883872298e+01       4.156446062120e+02       1.056257546772e+02       2.172721773710e-07       5.753036747123e+02       1.489177601043e-01       2.900000000000e+04       2.160947017316e-09       3.694574230418e-11       2.138601205327e-12       3.461725842825e-08       2.875300077046e+02       1.384104043558e+03       1.384104043558e+03       2.343915379376e+02      -9.949483117321e+00       6.099323071284e-04       5.975452803234e-01 
       3.480398193569e+03       4.893963129219e-05       1.106952396749e+02       3.675084987868e+01       1.407876204843e+04       4.043996482342e+00       4.901377676309e+07       6.125776630995e+01       4.041977302726e+02       1.034364521624e+02       2.127687820981e-07       5.633793690763e+02       1.468532994997e-01       2.900000000000e+04       2.128645033937e-09       3.639346849698e-11       2.108954111067e-12       3.461725842825e-08       2.796114150468e+02       1.350624966806e+03       1.350624966806e+03       2.279363817385e+02      -9.624702814987e+00       6.124856408423e-04       5.991773743528e-01 
       3.456177045464e+03       4.956304274632e-05       1.113583478054e+02       3.630387927652e+01       1.407809894030e+04       4.072137109312e+00       4.867048050017e+07       6.160833740080e+01       3.930660685674e+02       1.012925208183e+02       2.083587153232e-07       5.517021831062e+02       1.448174512844e-01       2.900000000000e+04       2.096836835390e-09       3.584963710362e-11       2.079717901990e-12       3.461725842825e-08       2.719108777896e+02       1.317971650524e+03       1.317971650524e+03       2.216589820844e+02      -9.310580073371e+00       6.150566756913e-04       6.008076404285e-01 
       3.432124338383e+03       5.019412959937e-05       1.120249498270e+02       3.586256196667e+01       1.407743233827e+04       4.100472616412e+00       4.832957558247e+07       6.196055643362e+01       3.822409419138e+02       9.919302050446e+01       2.040400431777e-07       5.402669962116e+02       1.428098190104e-01       2.900000000000e+04       2.065514825707e-09       3.531412032608e-11       2.050886885071e-12       3.461725842825e-08       2.644223919447e+02       1.286123350813e+03       1.286123350813e+03       2.155544445849e+02      -9.006763362377e+00       6.176455368085e-04       6.024360413743e-01 
       3.408238901438e+03       5.083298248194e-05       1.126950600771e+02       3.542682392747e+01       1.407676222802e+04       4.129004342315e+00       4.799104539407e+07       6.231442783063e+01       3.717139100797e+02       9.713703055872e+01       1.998108718593e-07       5.290687938928e+02       1.408300117217e-01       2.900000000000e+04       2.034671201238e-09       3.478678191567e-11       2.022455446195e-12       3.461725842825e-08       2.571401188222e+02       1.255059853588e+03       1.255059853588e+03       2.096180095993e+02      -8.712912804317e+00       6.202523502031e-04       6.040625401923e-01 
       3.384519571881e+03       5.147969304506e-05       1.133686929254e+02       3.499659213196e+01       1.407608859518e+04       4.157733634768e+00       4.765487343451e+07       6.266995599801e+01       3.614767652053e+02       9.512364939350e+01       1.956693468024e-07       5.181026655419e+02       1.388776438777e-01       2.900000000000e+04       2.004298447134e-09       3.426749301726e-11       1.994418048988e-12       3.461725842825e-08       2.500583804798e+02       1.224761460851e+03       1.224761460851e+03       2.038450485271e+02      -8.428699785857e+00       6.228772427661e-04       6.056871000658e-01 
       3.360965195045e+03       5.213435397112e-05       1.140458627742e+02       3.457179453431e+01       1.407541142533e+04       4.186661850655e+00       4.732104331790e+07       6.302714532562e+01       3.515215254059e+02       9.315199410071e+01       1.916136518652e-07       5.073638022915e+02       1.369523352785e-01       2.900000000000e+04       1.974389179195e-09       3.375612716286e-11       1.966769233765e-12       3.461725842825e-08       2.431716552981e+02       1.195208977322e+03       1.195208977322e+03       1.982310602000e+02      -8.153806582947e+00       6.255203422771e-04       6.073096843623e-01 
       3.337574624287e+03       5.279705898501e-05       1.147265840582e+02       3.415236005639e+01       1.407473070404e+04       4.215790356056e+00       4.698953877219e+07       6.338600018675e+01       3.418404285512e+02       9.122120006480e+01       1.876420085333e-07       4.968474949063e+02       1.350537109911e-01       2.900000000000e+04       1.944936127975e-09       3.325255979423e-11       1.939503616468e-12       3.461725842825e-08       2.364745736769e+02       1.166383697422e+03       1.166383697422e+03       1.927716673748e+02      -7.887925998290e+00       6.281817774100e-04       6.089302566372e-01 
       3.314346720932e+03       5.346790286525e-05       1.154108712446e+02       3.373821857461e+01       1.407404641686e+04       4.245120526308e+00       4.666034363837e+07       6.374652493792e+01       3.324259262161e+02       8.933042058375e+01       1.837526751408e-07       4.865491317198e+02       1.331814012761e-01       2.900000000000e+04       1.915932135951e-09       3.275666820129e-11       1.912615887620e-12       3.461725842825e-08       2.299619138504e+02       1.138267392588e+03       1.138267392588e+03       1.874626133209e+02      -7.630761010937e+00       6.308616777394e-04       6.105487806363e-01 
       3.291280354220e+03       5.414698145536e-05       1.160987388329e+02       3.332930090685e+01       1.407335854927e+04       4.274653746067e+00       4.633344186965e+07       6.410872391863e+01       3.232706777967e+02       8.747882649806e+01       1.799439461065e-07       4.764641966126e+02       1.313350415160e-01       2.900000000000e+04       1.887370154552e-09       3.226833145521e-11       1.886100811293e-12       3.461725842825e-08       2.236285978174e+02       1.110842298939e+03       1.110842298939e+03       1.822997585034e+02      -7.382024437587e+00       6.335601737469e-04       6.121652202992e-01 
       3.268374401249e+03       5.483439167524e-05       1.167902013555e+02       3.292553879961e+01       1.407266708675e+04       4.304391409369e+00       4.600881753071e+07       6.447260145111e+01       3.143675447900e+02       8.566560582727e+01       1.762141511867e-07       4.665882670330e+02       1.295142721441e-01       2.900000000000e+04       1.859243240917e-09       3.178743033255e-11       1.859953224091e-12       3.461725842825e-08       2.174696873835e+02       1.084091105245e+03       1.084091105245e+03       1.772790773566e+02      -7.141438605223e+00       6.362773968274e-04       6.137795397622e-01 
       3.245627746921e+03       5.553023153278e-05       1.174852733769e+02       3.252686491537e+01       1.407197201472e+04       4.334334919693e+00       4.568645479690e+07       6.483816184010e+01       3.057095852299e+02       8.388996341408e+01       1.725616547428e-07       4.569170120593e+02       1.277187385747e-01       2.900000000000e+04       1.831544554322e-09       3.131384722827e-11       1.834168034139e-12       3.461725842825e-08       2.114803803124e+02       1.057996941223e+03       1.057996941223e+03       1.723966551462e+02      -6.908735034677e+00       6.390134792957e-04       6.153917033611e-01 
       3.223039283888e+03       5.623460013548e-05       1.181839694943e+02       3.213321282007e+01       1.407127331861e+04       4.364485690025e+00       4.536633795351e+07       6.520540937259e+01       2.972900482765e+02       8.215112057588e+01       1.689848550246e-07       4.474461905004e+02       1.259480911342e-01       2.900000000000e+04       1.804267352215e-09       3.084746605542e-11       1.808740220103e-12       3.461725842825e-08       2.056560065833e+02       1.032543366140e+03       1.032543366140e+03       1.676486849186e+02      -6.683654134773e+00       6.417685543925e-04       6.170016756344e-01 
       3.200607912497e+03       5.694759770224e-05       1.188863043375e+02       3.174451697076e+01       1.407057098376e+04       4.394845142918e+00       4.504845139497e+07       6.557434831762e+01       2.891023689548e+02       8.044831476343e+01       1.654821834684e-07       4.381716490383e+02       1.242019849925e-01       2.900000000000e+04       1.777404985688e-09       3.038817212659e-11       1.783664830203e-12       3.461725842825e-08       1.999920247506e+02       1.007714357707e+03       1.007714357707e+03       1.630314645338e+02      -6.465944906696e+00       6.445427562912e-04       6.186094213260e-01 
       3.178332540738e+03       5.766932557533e-05       1.195922925687e+02       3.136071270351e+01       1.406986499553e+04       4.425414710557e+00       4.473277962409e+07       6.594498292600e+01       2.811401630378e+02       7.878079922662e+01       1.620521040092e-07       4.290893204064e+02       1.224800800969e-01       2.900000000000e+04       1.750950894263e-09       2.993585201266e-11       1.758936981260e-12       3.461725842825e-08       1.944840184047e+02       9.834943012722e+02       9.834943012722e+02       1.585413937796e+02      -6.255364658227e+00       6.473362201042e-04       6.202149053883e-01 
       3.156212084190e+03       5.839988623238e-05       1.203019488828e+02       3.098173622135e+01       1.406915533922e+04       4.456195834823e+00       4.441930725133e+07       6.631731743012e+01       2.733972220708e+02       7.714784268721e+01       1.586931124076e-07       4.201952216079e+02       1.207820411048e-01       2.900000000000e+04       1.724898599784e-09       2.949039337235e-11       1.734551857739e-12       3.461725842825e-08       1.891276927298e+02       9.598679792890e+02       9.598679792890e+02       1.541749715656e+02      -6.051678727534e+00       6.501490818897e-04       6.218180929846e-01 
       3.134245465968e+03       5.913938329855e-05       1.210152880073e+02       3.060752458246e+01       1.406844200009e+04       4.487189967357e+00       4.410801899403e+07       6.669135604366e+01       2.658675085322e+02       7.554872901827e+01       1.554037355906e-07       4.114854521692e+02       1.191075373194e-01       2.900000000000e+04       1.699241699159e-09       2.905168474427e-11       1.710504710816e-12       3.461725842825e-08       1.839188711562e+02       9.368205610660e+02       9.368205610660e+02       1.499287931949e+02      -5.854660216180e+00       6.529814786582e-04       6.234189494922e-01 
       3.112431616673e+03       5.988792155886e-05       1.217323247020e+02       3.023801568856e+01       1.406772496340e+04       4.518398569625e+00       4.379889967570e+07       6.706710296142e+01       2.585451511279e+02       7.398275693032e+01       1.521825310057e-07       4.029561924309e+02       1.174562426247e-01       2.900000000000e+04       1.673973855622e-09       2.861961529107e-11       1.686790857455e-12       3.461725842825e-08       1.788534921054e+02       9.143375927814e+02       9.143375927814e+02       1.457995477098e+02      -5.664089731052e+00       6.558335483790e-04       6.250174405049e-01 
       3.090769474334e+03       6.064560697055e-05       1.224530737598e+02       2.987314827333e+01       1.406700421434e+04       4.549823112983e+00       4.349193422524e+07       6.744456235902e+01       2.514244402151e+02       7.244923966396e+01       1.490280859888e-07       3.946037018734e+02       1.158278354226e-01       2.900000000000e+04       1.649088788110e-09       2.819407448213e-11       1.663405679499e-12       3.461725842825e-08       1.739276058242e+02       8.924049877603e+02       8.924049877603e+02       1.417840153118e+02      -5.479755134906e+00       6.587054299870e-04       6.266135318360e-01 
       3.069257984366e+03       6.141254667568e-05       1.231775500059e+02       2.951286189113e+01       1.406627973810e+04       4.581465078741e+00       4.318710767621e+07       6.782373839270e+01       2.444998233521e+02       7.094750468882e+01       1.459390171449e-07       3.864243174772e+02       1.142219985696e-01       2.900000000000e+04       1.624580258195e-09       2.777495169752e-11       1.640344622771e-12       3.461725842825e-08       1.691373713060e+02       8.710090170047e+02       8.710090170047e+02       1.378790648514e+02      -5.301451305240e+00       6.615972633897e-04       6.282071895206e-01 
       3.047896099507e+03       6.218884901379e-05       1.239057682983e+02       2.915709690577e+01       1.406555151980e+04       4.613325958230e+00       4.288440516615e+07       6.820463519910e+01       2.377659009706e+02       6.947689340883e+01       1.429139697420e-07       3.784144521178e+02       1.126384193159e-01       2.900000000000e+04       1.600442053914e-09       2.736213573113e-11       1.617603196190e-12       3.461725842825e-08       1.644790532975e+02       8.501362999723e+02       8.501362999723e+02       1.340816513881e+02      -5.128979901216e+00       6.645091894735e-04       6.297983798185e-01 
       3.026682779778e+03       6.297462353471e-05       1.246377435277e+02       2.880579447950e+01       1.406481954457e+04       4.645407252871e+00       4.258381193580e+07       6.858725689497e+01       2.312174221669e+02       6.803676087352e+01       1.399516171168e-07       3.705705929930e+02       1.110767892437e-01       2.900000000000e+04       1.576667969577e-09       2.695551416424e-11       1.595176970904e-12       3.461725842825e-08       1.599490193870e+02       8.297737955950e+02       8.297737955950e+02       1.303888138167e+02      -4.962149138360e+00       6.674413501108e-04       6.313870692164e-01 
       3.005616992426e+03       6.376998101153e-05       1.253734906176e+02       2.845889656212e+01       1.406408379748e+04       4.677710474236e+00       4.228531332842e+07       6.897160757700e+01       2.248492806097e+02       6.662647549532e+01       1.370506600939e-07       3.628893000834e+02       1.095368042080e-01       2.900000000000e+04       1.553251780456e-09       2.655497257337e-11       1.573061579425e-12       3.461725842825e-08       1.555437371732e+02       8.099087935333e+02       8.099087935333e+02       1.267976725597e+02      -4.800773570785e+00       6.703938881672e-04       6.329732244308e-01 
       2.984697711873e+03       6.457503345364e-05       1.261130245240e+02       2.811634588024e+01       1.406334426358e+04       4.710237144120e+00       4.198889478905e+07       6.935769132155e+01       2.186565105592e+02       6.524541877276e+01       1.342098264156e-07       3.553672046447e+02       1.080181642766e-01       2.900000000000e+04       1.530187210883e-09       2.616039352558e-11       1.551252714790e-12       3.461725842825e-08       1.512597715119e+02       7.905289056574e+02       7.905289056574e+02       1.233054273224e+02      -4.644673880674e+00       6.733669475078e-04       6.345568124103e-01 
       2.963923919672e+03       6.538989411998e-05       1.268563602360e+02       2.777808592672e+01       1.406260092787e+04       4.742988794607e+00       4.169454186383e+07       6.974551218441e+01       2.126342829975e+02       6.389298501935e+01       1.314278701848e-07       3.480010077307e+02       1.065205736722e-01       2.900000000000e+04       1.507467893928e-09       2.577165530184e-11       1.529746129721e-12       3.461725842825e-08       1.470937818386e+02       7.716220577522e+02       7.716220577522e+02       1.199093549108e+02      -4.493676674792e+00       6.763606730047e-04       6.361378003379e-01 
       2.943294604451e+03       6.621467753240e-05       1.276035127753e+02       2.744406095019e+01       1.406185377533e+04       4.775966968139e+00       4.140224019927e+07       7.013507420060e+01       2.067779018639e+02       6.256858109808e+01       1.287035713187e-07       3.407874787477e+02       1.050437407146e-01       2.900000000000e+04       1.485087320312e-09       2.538863027300e-11       1.508537635811e-12       3.461725842825e-08       1.430425195648e+02       7.531764814377e+02       7.531764814377e+02       1.166068071083e+02      -4.347614287780e+00       6.793752105438e-04       6.377161556335e-01 
       2.922808761869e+03       6.704949948914e-05       1.283544971966e+02       2.711421594479e+01       1.406110279091e+04       4.809173217580e+00       4.111197554158e+07       7.052638138411e+01       2.010828003948e+02       6.127162616145e+01       1.260357350141e-07       3.337234540384e+02       1.035873777638e-01       2.900000000000e+04       1.463038773597e-09       2.501118283328e-11       1.487623102718e-12       3.461725842825e-08       1.391028255454e+02       7.351807063007e+02       7.351807063007e+02       1.133952086121e+02      -4.206324592020e+00       6.824107070318e-04       6.392918459565e-01 
       2.902465394562e+03       6.789447707844e-05       1.291093285874e+02       2.678849664000e+01       1.406034795951e+04       4.842609106293e+00       4.082373373596e+07       7.091943772767e+01       1.955445375645e+02       6.000155139687e+01       1.234231912234e-07       3.268058354949e+02       1.021512011641e-01       2.900000000000e+04       1.441315247976e-09       2.463916677230e-11       1.466998457365e-12       3.461725842825e-08       1.352716276170e+02       7.176235522312e+02       7.176235522312e+02       1.102720550259e+02      -4.069650813825e+00       6.854673104037e-04       6.408648392076e-01 
       2.882263512101e+03       6.874972869240e-05       1.298680220683e+02       2.646684949062e+01       1.405958926603e+04       4.876276208201e+00       4.053750072589e+07       7.131424720255e+01       1.901587946227e+02       5.875779977734e+01       1.208647941420e-07       3.200315892012e+02       1.007349311885e-01       2.900000000000e+04       1.419909344097e-09       2.427242193936e-11       1.446659683170e-12       3.461725842825e-08       1.315459382025e+02       7.004941219592e+02       7.004941219592e+02       1.072349109071e+02      -3.937441355773e+00       6.885451696296e-04       6.424351035314e-01 
       2.862202130938e+03       6.961537404080e-05       1.306305927925e+02       2.614922166691e+01       1.405882669531e+04       4.910176107862e+00       4.025326255249e+07       7.171081375828e+01       1.849213717291e+02       5.753982581728e+01       1.183594217062e-07       3.133977441029e+02       9.933829198433e-02       2.900000000000e+04       1.398813137780e-09       2.391077003597e-11       1.426602819276e-12       3.461725842825e-08       1.279228519831e+02       6.837817937854e+02       6.837817937854e+02       1.042814078695e+02      -3.809549624956e+00       6.916444347222e-04       6.440026073185e-01 
       2.842280274359e+03       7.049153416526e-05       1.313970559466e+02       2.583556104484e+01       1.405806023216e+04       4.944310400538e+00       3.997100535383e+07       7.210914132245e+01       1.798281846794e+02       5.634709533342e+01       1.159059751008e-07       3.069013907049e+02       9.796101151931e-02       2.900000000000e+04       1.378018053633e-09       2.355401056059e-11       1.406823959796e-12       3.461725842825e-08       1.243995436332e+02       6.674762145014e+02       6.674762145014e+02       1.014092427362e+02      -3.685833866953e+00       6.947652567438e-04       6.455673192078e-01 
       2.822496972439e+03       7.137833145338e-05       1.321674267501e+02       2.552581619645e+01       1.405728986135e+04       4.978680692265e+00       3.969071536423e+07       7.250923380048e+01       1.748752617215e+02       5.517908521065e+01       1.135033782783e-07       3.005396797966e+02       9.660282152818e-02       2.900000000000e+04       1.357514772116e-09       2.320191781825e-11       1.387319253065e-12       3.461725842825e-08       1.209732656184e+02       6.515672924952e+02       6.515672924952e+02       9.861617574532e+01      -3.566157005341e+00       6.979077878141e-04       6.471292080882e-01 
       2.802851261995e+03       7.227588965315e-05       1.329417204556e+02       2.521993638046e+01       1.405651556765e+04       5.013288599925e+00       3.941237891360e+07       7.291109507540e+01       1.700587404599e+02       5.403528317274e+01       1.111505774863e-07       2.943098212023e+02       9.526345746036e-02       2.900000000000e+04       1.337293271188e-09       2.285424228256e-11       1.368084900877e-12       3.461725842825e-08       1.176413460535e+02       6.360451910342e+02       6.360451910342e+02       9.590002880319e+01      -3.450386486553e+00       7.010721811169e-04       6.486882431012e-01 
       2.783342186536e+03       7.318433388745e-05       1.337199523487e+02       2.491787153281e+01       1.405573733575e+04       5.048135751317e+00       3.913598242681e+07       7.331472900758e+01       1.653748648452e+02       5.291518755776e+01       1.088465408063e-07       2.882090825586e+02       9.394265842824e-02       2.900000000000e+04       1.317343272037e-09       2.251072493688e-11       1.349117157671e-12       3.461725842825e-08       1.144011866205e+02       6.209003217255e+02       6.209003217255e+02       9.325868378728e+01      -3.338394129902e+00       7.042585909084e-04       6.502443936427e-01 
       2.763968796219e+03       7.410379066871e-05       1.345021377484e+02       2.461957225754e+01       1.405495515035e+04       5.083223785228e+00       3.886151242298e+07       7.372013943454e+01       1.608199822458e+02       5.181830709821e+01       1.065902577010e-07       2.822347881166e+02       9.264016715656e-02       2.900000000000e+04       1.297655443572e-09       2.217113603407e-11       1.330412329617e-12       3.461725842825e-08       1.112502605425e+02       6.061233381443e+02       6.061233381443e+02       9.069008089481e+01      -3.230055982603e+00       7.074671725239e-04       6.517976293648e-01 
       2.744730147801e+03       7.503438791374e-05       1.352882920070e+02       2.432498981766e+01       1.405416899609e+04       5.118554351509e+00       3.858895551486e+07       7.412733017072e+01       1.563905406011e+02       5.074416070566e+01       1.043807385715e-07       2.763843175689e+02       9.135572993310e-02       2.900000000000e+04       1.278223766747e-09       2.183535117555e-11       1.311966773539e-12       3.461725842825e-08       1.081861106145e+02       5.917051296292e+02       5.917051296292e+02       8.819221703727e+01      -3.125252179627e+00       7.106980823858e-04       6.533479201780e-01 
       2.725625304595e+03       7.597625495867e-05       1.360784305097e+02       2.403407612617e+01       1.405337885759e+04       5.154129111144e+00       3.831829840817e+07       7.453630500725e+01       1.520830856528e+02       4.969227725985e+01       1.022170143235e-07       2.706551049011e+02       9.008909656123e-02       2.900000000000e+04       1.259049134955e-09       2.150346715722e-11       1.293776895676e-12       3.461725842825e-08       1.052063472879e+02       5.776368152385e+02       5.776368152385e+02       8.576314427896e+01      -3.023866808217e+00       7.139514780111e-04       6.548952362530e-01 
       2.706653336423e+03       7.692952257413e-05       1.368725686756e+02       2.374678373725e+01       1.405258471943e+04       5.189949736324e+00       3.804952790092e+07       7.494706771171e+01       1.478942582517e+02       4.866219540222e+01       1.000981359424e-07       2.650446372670e+02       8.884002031453e-02       2.900000000000e+04       1.240143334928e-09       2.117593004851e-11       1.275839150423e-12       3.461725842825e-08       1.023086468080e+02       5.639097378636e+02       5.639097378636e+02       8.340096831862e+01      -2.925787776921e+00       7.172275180190e-04       6.564395480225e-01 
       2.687813319572e+03       7.789432298047e-05       1.376707219566e+02       2.346306583751e+01       1.405178656615e+04       5.226017910526e+00       3.778263088284e+07       7.535962202792e+01       1.438207917399e+02       4.765346333363e+01       9.802317407728e-08       2.595504538869e+02       8.760825789321e-02       2.900000000000e+04       1.221530829064e-09       2.085359257251e-11       1.258150039445e-12       3.461725842825e-08       9.949074940231e+01       5.505154584954e+02       5.505154584954e+02       8.110384701278e+01      -2.830906688979e+00       7.205263621388e-04       6.579808261830e-01 
       2.669104336749e+03       7.887078986329e-05       1.384729058386e+02       2.318287623742e+01       1.405098438226e+04       5.262335328578e+00       3.751759433467e+07       7.577397167570e+01       1.398595094039e+02       4.666563861635e+01       9.599121863384e-08       2.541701449692e+02       8.639356938064e-02       2.900000000000e+04       1.203243309538e-09       2.053753914425e-11       1.240706111913e-12       3.461725842825e-08       9.675045751940e+01       5.374457506396e+02       5.374457506396e+02       7.886998893983e+01      -2.739118719934e+00       7.238481712172e-04       6.595190416966e-01 
       2.650525477034e+03       7.985905838898e-05       1.392791358407e+02       2.290616936280e+01       1.405017815226e+04       5.298903696743e+00       3.725440532758e+07       7.619012035068e+01       1.360073219988e+02       4.569828798008e+01       9.400137837503e-08       2.489013506540e+02       8.519571819581e-02       2.900000000000e+04       1.185299112302e-09       2.022842419827e-11       1.223503967015e-12       3.461725842825e-08       9.408563411565e+01       5.246925948772e+02       5.246925948772e+02       7.669765200354e+01      -2.650322499304e+00       7.271931072267e-04       6.610541657927e-01 
       2.632075835837e+03       8.085926522049e-05       1.400894275157e+02       2.263290024646e+01       1.404936786059e+04       5.335724732789e+00       3.699305102250e+07       7.660807172405e+01       1.322612253397e+02       4.475098713205e+01       9.205278053062e-08       2.437417599785e+02       8.401447103444e-02       2.900000000000e+04       1.167657112645e-09       1.992498939194e-11       1.206540260196e-12       3.461725842825e-08       9.149420098944e+01       5.122481735663e+02       5.122481735663e+02       7.458514207508e+01      -2.564419996206e+00       7.305613332730e-04       6.625861699695e-01 
       2.613754514858e+03       8.187154853334e-05       1.409037964498e+02       2.236302451997e+01       1.404855349165e+04       5.372800166066e+00       3.673351866952e+07       7.702782944231e+01       1.286182979600e+02       4.382332057099e+01       9.014457041453e-08       2.386891098638e+02       8.284959778849e-02       2.900000000000e+04       1.150161584739e-09       1.962228847835e-11       1.189811710415e-12       3.461725842825e-08       8.897413716114e+01       5.001048656807e+02       5.001048656807e+02       7.253081167243e+01      -2.481316408773e+00       7.339530136034e-04       6.641150259958e-01 
       2.595560622037e+03       8.289604803162e-05       1.417222582633e+02       2.209649840548e+01       1.404773502984e+04       5.410131737583e+00       3.647579560728e+07       7.744939712714e+01       1.250756988344e+02       4.291488140506e+01       8.827591105021e-08       2.337411841234e+02       8.170087150826e-02       2.900000000000e+04       1.132867011810e-09       1.932213439776e-11       1.173315049514e-12       3.461725842825e-08       8.652347729775e+01       4.882552417835e+02       4.882552417835e+02       7.053305867610e+01      -2.400920057261e+00       7.373683136141e-04       6.656407059126e-01 
       2.577493271512e+03       8.393290496435e-05       1.425448286100e+02       2.183327870775e+01       1.404691245949e+04       5.447721200084e+00       3.621986926232e+07       7.787277837507e+01       1.216306651637e+02       4.202527117341e+01       8.644598280370e-08       2.288958124913e+02       8.056806842498e-02       2.900000000000e+04       1.115823870488e-09       1.902621104466e-11       1.157047055703e-12       3.461725842825e-08       8.414031018078e+01       4.766920591303e+02       4.766920591303e+02       6.859032508022e+01      -2.323142280700e+00       7.408073998590e-04       6.671631820344e-01 
       2.559551583581e+03       8.498226214186e-05       1.433715231776e+02       2.157332280618e+01       1.404608576492e+04       5.485570318126e+00       3.596572714850e+07       7.829797675734e+01       1.182805102215e+02       4.115409967154e+01       8.465398302437e-08       2.241508696707e+02       7.945096787523e-02       2.900000000000e+04       1.099030231618e-09       1.873451587384e-11       1.141004559884e-12       3.461725842825e-08       8.182277721646e+01       4.654082568995e+02       4.654082568995e+02       6.670109577805e+01      -2.247897336994e+00       7.442704400573e-04       6.686824269506e-01 
       2.541734684654e+03       8.604426395243e-05       1.442023576877e+02       2.131658864703e+01       1.404525493041e+04       5.523680868154e+00       3.571335686637e+07       7.872499581965e+01       1.150226212596e+02       4.030098478027e+01       8.289912569301e-08       2.195042744023e+02       7.834935225339e-02       2.900000000000e+04       1.082483965331e-09       1.844703895648e-11       1.125184436906e-12       3.461725842825e-08       7.956907098684e+01       4.543969515465e+02       4.543969515465e+02       6.486389738086e+01      -2.175102306337e+00       7.477576031017e-04       6.701984135275e-01 
       2.524041707210e+03       8.711905637908e-05       1.450373478959e+02       2.106303473572e+01       1.404441994021e+04       5.562054638583e+00       3.546274610260e+07       7.915383908195e+01       1.118544574712e+02       3.946555229816e+01       8.118064107731e-08       2.149539885521e+02       7.726300696919e-02       2.900000000000e+04       1.066182735207e-09       1.816376280228e-11       1.109583604967e-12       3.461725842825e-08       7.737743384086e+01       4.436514322780e+02       4.436514322780e+02       6.307729706939e+01      -2.104676997838e+00       7.512690590668e-04       6.717111149088e-01 
